Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
7c27966b5e4eaba1d81b45cc0bcb1ea4,0,1,1,1,0,0,0,0,1,1,0,0,67
5c57a65ffeee726aacfd741b941ec7cb,0,1,1,0,0,0,1,0,0,1,0,0,35
680721e96fcfb8b858b012eabd1fa1ab,0,1,1,1,0,0,0,0,0,0,0,0,26
ba8295fd3a963d6ddc41ce93723fc9ec,0,0,0,0,0,0,1,0,0,0,0,0,29
2ae0712fac5453db1b3c6485ebbfd802,0,1,1,1,0,0,0,1,0,0,0,0,62
0be8c3bd0fd4a52c7bf35cdb278bcaaf,0,1,1,0,0,0,1,0,0,0,0,0,54
1cf1455baad20199dfecfc5985eb508d,0,1,1,0,0,0,1,0,0,0,0,0,91
65d3a345530ec14808c1f6fcbf0f5319,0,1,1,1,0,0,1,0,0,1,1,0,49
df6334ef9da3b3956fd01623c8c247fe,0,1,1,1,0,0,0,0,1,0,0,0,22
eabc5670659255336855bff8357b0878,0,1,1,1,0,0,0,0,1,1,0,0,28
dcc1f7c4b4da316feac92316c6abe263,0,0,1,1,0,0,0,0,0,0,0,0,3
81970246cb7b582938370b707fb2dc4c,0,1,1,0,0,0,0,1,0,0,1,0,32
495b238c7be1c9ad0ce2c1c7d990d6ba,1,1,1,1,0,0,0,0,0,0,0,0,27
f51eb63bbb92b77c89422d9fd2cb976f,0,1,1,1,0,0,0,0,1,1,0,0,40
99775077b74245b95e3587496140c07b,0,1,1,1,0,0,0,0,0,0,0,0,57
3bca9af5e0086639b094b223a98cf59d,0,1,1,1,0,0,0,0,0,0,0,0,45
45ba9baf1be6c9beefde14edf3cbd5d8,0,0,1,0,0,0,1,0,0,0,0,0,39
51da53f9d11ae4e278284341c12b9d6f,0,1,1,1,0,0,0,0,0,0,0,0,100
e5452e4ddb6acea8be708734a3a675cc,0,1,1,1,0,0,0,0,0,0,0,0,20
53aaefce5438f01288cfe466f5185c3c,0,1,1,1,0,0,0,0,0,0,0,0,27
3d114c8864a3a282d01d9134a48464c2,0,1,1,1,0,0,0,0,1,1,0,0,64
4831d04c0a560113bd59c132d0266e78,0,1,1,1,0,0,0,0,0,0,0,0,33
5ef4ccc612559c963e9dab89b3d9738e,0,1,1,1,0,0,0,0,0,0,0,0,31
7b424a288d2ebd54bc983da75c680308,0,1,1,1,0,0,0,0,0,0,0,0,7
6ced2cd9ff3da0b3e56565e9eae1fbdf,0,1,1,0,0,0,0,0,0,0,0,0,63
1136e0566d4cfb5a22cc16ddc5a4db3c,0,0,0,1,0,0,0,0,0,0,0,1,16
6e1fa9b9cfa55604ac7243705af0d715,0,1,1,1,0,0,0,0,1,1,0,0,34
af7d142d7911a597af4859ccbb2940ed,0,1,1,1,0,0,0,0,0,0,0,0,39
dd26611fbde2c4fc3e98436429815a80,0,1,1,1,0,0,0,0,0,0,0,0,29
2690e4b06227f387117c9b8b743152fa,0,1,1,1,0,1,0,0,0,0,0,0,17
db68a6629e2aabe277c3838c10ba97f8,0,1,1,1,0,0,0,0,0,0,0,0,22
e0964dd1ea4f405444bdcbda61b4dd6b,0,1,1,0,0,0,0,1,0,0,0,0,29
b694303c9b9ae4571a94b6d742eb7073,0,1,1,1,0,0,0,0,0,0,0,0,33
b5347a4957bcc323ba3ee6482dd1ec88,0,1,1,1,0,0,0,0,0,0,0,0,30
873247922341befdb74debb9b190ea41,0,0,1,0,0,0,1,1,0,1,1,1,34
b42907d9b673a42048bd2869b36bfe53,0,1,1,0,0,0,1,0,1,0,0,0,40
91871b5dd1e5779bbe472d72a222139f,0,0,1,1,0,0,0,0,1,1,0,0,28
836549899c1c330ec52d1826c34f3d81,0,1,1,1,0,0,0,0,0,0,0,0,41
d28f445fb4bc0716cf1ef8ea6333912d,0,0,0,1,0,0,0,0,1,1,0,0,29
cad1a39e700e4ab44a9f97817779b185,0,1,1,0,0,0,0,0,0,0,0,0,55
80b564fd08b047e40545d01251cde416,0,1,1,1,0,0,0,0,0,0,0,0,27
13f772ef658e539c60b360e323f3ea6e,0,1,1,1,0,0,0,0,0,0,0,0,35
2425f72293ba3dc84623e77f7f1c74b0,0,0,1,0,0,0,1,1,1,0,1,0,19
4c32ba22c004167a97f21fdc9bdde79c,0,1,1,1,0,1,0,1,0,0,1,0,28
1562e4a8e415657f628c56797c3af9f6,0,1,1,1,1,0,0,0,0,0,0,0,30
517df067102468af6197827bc1449f1a,0,1,1,1,0,0,1,0,0,0,0,0,33
89098e45a76825443bf292c873dff1dd,0,0,1,0,0,0,0,0,0,0,0,0,16
ac4978c7623b48c87c88d2225224fd82,0,1,1,1,0,0,0,0,0,0,0,0,48
2b9309c8a078b3da4dddfa7cdb766530,0,1,1,1,0,0,0,0,0,0,0,0,33
2f6d806ef8b0a520f6bf02e5288c0ad7,0,0,1,1,0,0,0,0,0,0,0,0,26
3484f4556361a98f13cdbf21a971d27e,0,0,1,1,0,1,0,0,1,0,0,1,40
095453bcb3a0d2e7f6b447f37b2a4978,0,1,1,0,0,0,0,0,1,1,0,0,31
1a2dcb7fd70b052932a531bceb70ad8f,0,1,1,1,0,0,0,0,0,0,0,0,75
6e4180a9483a9666b3835241d9fbfadb,0,0,0,0,0,0,0,0,0,0,0,0,42
d73e2c8d8c0e91b79949a44a5a89506e,0,1,1,1,0,0,0,0,0,0,0,0,36
15f3334e388232fad7f24055791b2cd1,0,0,0,1,0,0,0,0,1,1,0,0,28
7acdee56781ed31a12ce98714dd902d9,0,1,1,0,0,1,0,1,0,0,0,0,44
1f4f9da95a9c4bc1a48c100fc4cdca95,0,1,1,1,0,0,0,0,1,1,0,0,60
a14baa85d40c2d6d6363360415c8e567,0,1,1,1,0,0,0,0,1,0,0,0,52
077076eefc3ce5f5ac30770ea3bb6927,0,1,1,1,0,0,0,0,0,0,0,0,52
713d5fcff4cbcbfb759661bfbd950d72,0,1,1,1,0,0,0,0,0,0,0,0,47
f6f4cb5044b799dc139301a6eccd9ff8,0,1,1,1,0,0,0,0,0,0,0,0,37
52e5f10d439ac32d60b2db2ae8816d80,0,1,1,0,0,0,0,0,0,1,1,0,19
0dcd4d89d85e5e8e37633815e744edf7,0,1,1,1,0,0,0,0,0,0,0,0,19
3161b55e50dc9a9b45bddbd36598bdfe,0,0,1,1,0,0,0,0,0,0,0,0,23
4ca7601cfe9239b4606c6969c333f159,0,1,1,1,0,0,0,1,0,0,1,0,92
06680d201ae110be39617fc7b6ee53c4,1,0,0,1,0,0,0,0,0,0,0,0,41
f3a4f7954e7d072e1be6adb0a9d347aa,0,1,1,1,0,0,0,0,0,0,0,0,13
2dc9958f4f83bfc2aaf1aca44f08fd06,0,1,1,1,0,0,0,0,0,0,0,0,15
bb018056345d6332499b0640196a2359,0,0,1,1,0,0,0,0,0,0,0,1,100
96b43c333d62dc79ad6eedf742ae00cd,0,1,1,1,0,0,0,0,0,0,0,0,22
ab57d93616f0476acb48de353bfea440,0,1,1,1,0,0,1,0,0,0,0,0,100
6d381384a61310b016d676d11801d89e,0,1,1,1,0,0,0,0,0,0,0,0,46
65a5b6dbf36469cebcf2a682ebc8dd14,0,1,1,1,0,0,0,0,0,0,0,0,30
e7cca45bbdb4625b8b1641620c315b09,0,1,1,1,0,0,0,0,0,0,0,0,50
af4d97c08eb06c1664fd42dfeb0cc34e,0,0,1,1,0,0,0,0,0,0,0,0,63
e174f4df26a8555dc3469d767df81b67,0,1,1,1,0,0,0,0,0,0,0,0,26
9bcfb2e0da43774c0c48aef2d6bc027a,0,1,1,1,0,0,0,0,0,0,0,0,31
fb0d6c91436c549a93e43f035127ff60,0,1,1,1,0,0,0,0,0,0,0,0,34
46011d6c3ae160d17314c6baa1f017c0,0,1,1,1,0,0,0,0,0,0,0,0,100
1e930afc792183fc6cb2a9d101e9281d,0,1,1,1,0,1,0,0,0,0,0,0,43
e3bb4daef7d0840c7909f5b9a4d9fde2,0,1,1,1,0,0,0,0,0,0,0,0,31
763c0fbfd75593c2911a33603c28dc45,0,0,0,0,0,0,1,0,0,0,0,0,18
1b931cff418ab9c70f241e00d225cfc5,0,1,1,0,0,0,0,1,0,0,0,0,47
a3359258f23985de8f37060b22988888,0,0,1,1,0,0,0,0,0,0,0,0,95
922915b7e244c6cc3eb0e25e4c1e5f12,0,0,1,0,0,0,0,0,1,0,0,0,36
f5ccf50273c7cd5dbab5534affaf3c2c,0,1,1,1,0,0,0,0,0,0,0,0,40
8ac008de200d2a3642a75b41be656e96,0,1,1,1,0,0,0,0,0,0,0,0,100
78fb4b0ed77cefc75843df370b2f11aa,0,1,1,0,0,0,1,1,0,0,1,0,46
d12ecd92f4c262190aa84af6ed8d147f,0,1,1,1,0,0,0,0,1,0,0,0,94
56a32623b2ad4f32612b2bf4b97e87de,0,1,1,1,0,1,0,0,0,0,0,0,43
d67754386ee31ea46d09a5954473acae,0,1,1,0,0,0,0,1,1,1,0,0,51
1fecdef9d99947d7ce6e6c73d4918397,1,1,1,1,0,0,0,0,0,0,0,0,28
7e717923c22053e51861a24aae701fb0,0,1,1,1,0,0,0,0,0,1,0,0,38
83193b6e7aca395543ea7698f4a9fc77,0,1,1,0,0,0,0,0,1,1,0,0,35
6c7d9ef4574b173b03abae47d977ca2a,0,1,1,0,0,0,0,0,0,1,0,0,46
73a3ee2aaefcf02dac27973b536d51b5,0,1,1,1,0,0,0,0,0,0,0,0,55
6868bc817d007b61ed908aa3327a71c7,0,0,1,1,0,0,0,0,0,0,0,1,14
ea5a280189399d250397bcf024283482,0,1,1,1,0,0,0,0,0,0,0,0,28
1a1a7efabb415a77a584d1643ad4eec8,0,1,1,1,0,1,0,0,0,0,0,0,23
63957f8cb8994784b95e9df9e8f33f95,0,0,0,1,0,0,0,0,0,0,0,0,28
c1008826e41b8574538526ee7b7affb3,0,1,1,1,0,0,0,0,0,0,0,0,27
3cff8252f3156d422dc67ee7f41d223b,0,1,1,1,0,0,0,0,0,0,0,0,35
890adea291143a74919b7cdaa90f9e4e,0,1,1,1,0,0,0,0,0,0,0,0,40
905268895512df1e0723535459c41be6,0,0,1,1,0,0,0,0,1,1,0,1,53
862d3b265c546b455770b742666ce43a,0,1,1,1,0,0,1,0,0,0,0,0,41
b0234bab7245c32a0a09f94cdd7f4f13,0,1,1,0,0,0,0,0,0,0,0,0,38
c6090a10bf049650fc9933dca1eecdba,0,1,1,1,0,0,0,1,0,0,1,0,29
42cd48ac475fef8d13c8ae852449c2a7,0,1,1,1,0,0,0,0,0,0,0,0,32
ba8194b599940def5a8a36fa5c576565,0,1,1,1,0,0,1,0,0,0,0,0,41
7158c16d2568ef6e437e4cee1daaddd8,0,1,1,0,0,0,1,1,0,1,1,0,83
d3d1dfbef6640de65a4943e606891f0b,0,1,1,1,0,0,0,0,0,0,0,0,36
d9935f2049df1258746ab8cc0b6cbf64,0,0,0,1,0,0,0,0,0,0,0,0,40
06453783081e3e7db3b8ddd73ff78d58,0,1,1,1,0,0,0,0,1,0,0,0,32
a6b6b146f24e9dd1e7e5509afefe45eb,0,1,1,1,0,0,0,0,0,0,0,0,51
d14cdc0d1a1cf8661587e18511c9861d,0,1,1,1,0,0,1,0,0,1,1,0,100
1d761f3befe29895178e8da9b5458d65,0,1,1,1,0,0,1,0,0,0,0,0,34
4351b07577b9a4435ba4a1da5074baa1,0,1,1,1,0,0,0,0,1,1,1,0,45
38076c95ea31021338195c2151aa309d,0,1,1,1,0,0,0,0,0,0,0,0,35
5e159ec567ffb4a8121c235305557f96,0,0,0,0,0,0,0,0,0,0,0,0,25
e5271f31ddd4fe8fa141b31bedf0068a,0,1,1,0,0,0,0,0,0,1,0,0,42
b06367d0a464d090fc4f868860aba239,0,1,1,1,0,0,0,0,0,0,0,0,28
af8850a14d779cbc32da85efb53c372e,0,0,0,1,0,0,0,0,0,0,0,1,3
160433556b4c25e34757a83c1b2ad22e,0,1,1,1,0,0,0,1,1,1,1,0,33
876a303b4e70e83486cb7f3e3dcff8cb,0,1,1,1,0,0,1,0,0,0,0,0,60
a883c48295d89d73e5a2b2d41cfecc56,0,1,1,1,0,0,0,0,1,1,0,0,59
9181e1bf5ac3f9c7cba4a7e5da000ac3,0,1,1,1,0,0,0,0,1,0,0,0,36
ce22d71d378c712fe1b4ab24447f35f8,0,1,1,1,0,0,0,0,0,0,0,0,34
9e853e6ed137ee1896df08c79b5e92c2,0,0,1,1,0,0,0,0,0,0,0,0,39
1a50f8b68a628b4be3028e14f8676855,0,0,0,0,0,0,1,0,0,1,0,1,24
d2b53489fbd5a14ebc86ff167a87b8d6,0,0,1,1,0,0,0,0,0,0,0,0,7
33d2a0ce1fc3ab8be9cf7d613b294983,0,1,1,0,0,0,1,1,0,0,0,0,22
3e7e3dd0d85827c5b94afd29da9e12f6,0,1,1,1,0,0,0,0,0,0,0,0,42
1e3af9b7a8666c775951dacae66bccf5,0,0,0,0,0,0,0,0,0,0,0,0,30
5fa0d690a35dfbb576cd32ff8b35f2b7,0,1,1,1,0,0,1,0,0,0,0,0,25
f3ef984afcd1e9467f758415864cce25,0,1,1,1,0,0,0,0,0,0,0,0,15
3bcdf6eab9f6ea6ab2016a3107257876,0,1,1,1,0,0,0,0,0,0,0,0,34
1b01da5e6bd31b0bf6dc45530e2619db,0,1,1,1,0,0,0,0,0,0,0,0,25
f15868f7fc13687acde228a81334df8d,0,1,1,1,0,0,0,0,0,0,0,0,36
5156a388a9347116ceef2010dcc6aa8c,0,1,1,1,0,0,0,0,0,0,0,0,20
5702123abf059cc2f3d98534e30f06de,0,0,1,1,0,0,0,0,1,1,0,1,30
facb77a2986f2a024b7611188837da3c,0,0,0,1,0,0,0,0,0,0,0,0,20
54d4890bee68bac3c5f9e88317864618,0,1,1,0,0,1,0,1,0,0,1,0,17
1244abf9b327b1dc7028ac889ae62e86,0,1,1,1,0,0,0,0,1,1,0,0,52
fe8502be7330dd591b7349492e594f3e,0,0,0,0,0,0,1,0,0,0,0,0,20
e0399b61575c2f9242ac2471c387a02e,0,1,1,1,0,0,0,1,0,0,0,0,49
55c480d6721fd0e62eac0e652b68f473,0,1,1,1,0,0,0,0,0,0,0,0,18
dd0b6b124a9de66d3f55822b1e2f50fa,0,1,1,1,0,1,0,0,0,0,0,0,35
db01edae7a0eed1bccc7f030bf450bd4,0,1,1,0,0,0,0,0,0,0,0,0,12
66661fa17ed1bf88ebf9515d8d8e53b3,0,0,1,1,0,0,0,0,0,0,0,0,66
87da91a7b1d7e6aff1c97d0aefc2e409,0,1,1,1,0,0,0,0,0,0,0,0,24
ec19766ae23ed1415765d1810ed8d361,0,1,1,1,0,0,0,0,0,0,0,0,59
5f1dfc3290b10cb22cf2fb16d79ef95d,0,0,1,1,0,0,0,0,0,0,0,1,19
3facf5b2c9e7ab274fefc6768466887b,0,1,1,1,0,0,0,1,0,0,0,0,19
40040b655929ecffcf957c96fb075e20,0,0,1,1,0,0,0,0,0,0,0,1,24
6cb18e0936faa730077732a25c3dfb94,0,0,1,1,1,0,0,0,1,1,0,0,32
ac874d272c47b53c9c2deb9552847123,0,1,1,1,0,0,0,0,0,0,0,0,41
58029f7428a35db19d1c4694465c2de2,0,1,1,1,0,0,0,0,1,0,0,0,93
b82f48e2e9000673b8d002539818827d,0,0,0,0,0,0,1,0,0,0,0,0,26
9fbd53f7f5ccd5246f9d301619e05d78,0,1,1,1,0,0,1,0,0,0,0,0,32
21523dd8e13888a6f2d6f7dd26e1dbe2,0,1,1,1,0,0,0,0,0,0,0,0,35
50af10419e078e471ed459adeae1105e,0,1,1,1,0,1,0,0,1,1,0,0,32
909ab17435941b587befbdaf9c175378,0,1,1,0,0,0,0,1,0,1,1,0,42
56ebd11b19d5f23755ed4111e241a598,0,1,1,1,0,0,0,0,0,0,0,0,66
228be9e0b77348832530e13644ab1548,0,1,1,1,0,0,0,0,0,0,0,0,55
c2a454109632c3d8ffb3a74224699555,0,1,1,1,0,0,0,0,1,1,0,0,35
b5c6d24b551732a75b99a53c3c305fbf,0,1,1,1,0,0,1,0,0,0,0,0,26
ebf7b235b3744b999710b5f05610230b,0,1,1,1,0,0,0,0,0,0,0,0,27
d1f0abea453f69838640fe5e0a7b6721,0,1,1,1,0,0,0,0,0,0,0,0,34
ea819f235ee0a6fd18fef2bfc298f755,0,1,1,1,0,0,0,0,0,0,0,0,47
cc62c17535141003b01cb6f2eec9f833,0,0,1,1,0,0,0,0,0,0,0,1,18
8d2eb14e0d3ce1487830c7a63251732a,0,1,1,1,0,0,0,0,1,1,0,0,30
9c18af408cd1354d68979bc7ff0a4834,0,1,1,1,0,0,0,0,0,0,0,0,74
0547dcc180746ae58fe974cca0be9c9c,0,1,1,1,0,0,0,0,0,0,0,0,30
38df3fd3224cd1915f9e0fa9df7adf8b,0,1,1,1,0,1,0,0,0,0,0,0,33
e1dd7d2520fd9cb3251ab62b69a999b5,0,1,1,1,0,0,0,0,1,1,0,0,31
306cbc1de7efffebdb062b9aaf8f9b82,0,0,1,1,0,0,0,0,1,0,0,0,36
7540f69e338fe56b1330f88c042d453b,0,1,1,1,0,0,0,0,0,0,0,0,50
1a3fb2595bc6f7b7b2c9f2b885c179f4,0,1,1,1,0,0,0,0,1,1,0,0,3
be4dfcdc0f96ea703a74c7936f96b4c5,0,1,1,1,0,0,0,0,0,0,0,0,43
87835814af94fc74fac10571a6dc1071,0,1,1,1,0,0,0,0,0,0,0,0,28
2d4a21e674edfa75aa205f02017e869b,0,0,1,0,0,0,0,0,0,0,0,0,32
13bad4e83f521a6a7a6c14e86aacef7e,0,1,1,1,0,0,0,0,0,0,0,0,89
0dcd90c1b35f99525891ad941315e6f5,0,1,1,1,0,0,0,0,0,0,0,0,25
d89d171190eb616613632f0180aecb70,0,0,0,1,0,0,1,0,0,0,0,0,8
06181a32a8913488017089dd3a934938,0,1,1,1,0,1,0,0,0,0,0,0,33
d3269d486609e0b9bb910607de7c4a2c,0,1,1,1,0,1,0,0,0,0,0,0,23
3186a8596acfa91e63526a1e76cf0411,0,0,1,1,0,0,1,0,0,0,0,0,41
b63601d46c7d74f6be619a1c14f3e0a6,0,1,1,1,0,0,0,0,0,0,0,0,69
72878e96e29d43c6f0d5f32eccf494a8,0,1,1,1,0,0,0,0,0,1,0,0,25
fe8b1ec969e2e21f4eda0a5275ca990b,1,1,1,1,0,1,0,0,0,0,0,0,32
09f9c8d423d0fe270c4473b2f36d4ac2,0,1,1,0,0,0,0,0,0,0,0,0,23
f3695e97d0779d3ae691756e96a4d887,0,1,1,1,0,0,1,0,0,0,0,0,29
4c20fd8573233d5b293d33888bb822c7,0,1,1,1,0,0,0,0,0,0,0,0,35
a9061232c6e1c0cc90b238f12c728b90,0,1,1,1,0,0,0,0,0,0,1,0,48
35c452660951f74f7bf8fe9f1f362cd0,0,1,1,1,0,0,0,0,0,0,0,0,100
2365330f77d4eaacd7486a3246c76be1,0,0,0,1,0,0,0,0,1,1,0,0,15
60eea47d66835c22cfce9f9c0d4b721f,0,0,0,1,0,0,0,0,1,1,0,0,45
f2e992a521c529626e0bc0ae768c2f4c,0,1,1,1,0,0,0,0,0,0,0,0,29
6640be1825ed88a95d76b9f324916078,0,1,1,1,0,0,0,0,0,0,0,0,29
c099737ac1fb280fee45e0c138caa8fd,0,1,1,1,0,0,0,0,0,0,0,0,100
0c40b2a4a2176dcf6e456de681dcc481,0,0,1,1,0,0,0,0,0,0,0,0,14
27bb94c234103e25dc05f012a8c1a7fa,0,1,1,1,0,0,0,0,0,0,0,0,22
0a0f8edf69eef0639bc2b30ce0cf09d5,0,1,1,1,0,0,0,0,0,0,0,0,24
9d0d7639c5728fedb0c84455899fbf4f,0,1,1,1,0,0,0,0,1,1,0,0,30
59335a7f66ad3a60a13ad93ddb0acff8,0,0,0,1,0,0,1,0,0,0,0,0,38
68291db7341eb2b7d2dcea7ed5f4122d,0,1,1,1,0,0,0,0,0,0,0,0,90
5b0bc29cd6794dab2ff2fef08afce79a,0,1,1,0,0,0,0,0,0,0,0,0,32
9f9c29e8bf73561096673dbef8e544dd,0,1,1,1,0,0,0,0,1,1,0,0,40
2acb79cba48ba0437cc18c7962db3ce6,0,1,1,0,0,0,0,0,0,0,0,0,42
5a71085507876fe5c41b017a676ab406,0,1,1,1,0,0,0,0,0,0,0,0,30
8c975f206ae1244c7dcd08b5fe65146f,0,1,1,1,0,0,1,0,0,0,0,0,8
7e601feb12f2fb03c2d342e54cd47b1e,0,1,1,1,0,0,0,0,0,0,0,0,100
6f21f0d6b3548e963be46aec29f6331a,0,1,1,1,0,0,0,0,0,0,0,0,64
059ce34d757095370e920743b60080b6,0,1,1,1,0,1,0,0,0,0,0,0,11
5a1d3c3125793871fbb0a468fe3b4c27,0,1,1,1,0,0,0,0,0,0,0,0,25
858bc210dd309ad5bf89e6829824dc17,0,0,1,0,0,0,0,0,0,0,0,0,32
334ba1b782c228c21d69208e5a3af4a2,0,1,1,1,0,0,0,0,1,1,0,0,22
e81d1e6711379eadd29a15cc6a4d4247,0,0,1,1,0,0,1,0,0,0,0,1,32
26b1d5608e893fb4af24808e0ceab223,0,1,1,1,0,0,0,0,0,0,1,0,24
28b1500bc77205e94d389e0d5bf434d1,0,1,1,1,0,0,0,0,0,0,0,0,11
056856aa5408b54049810e88cf94fa8c,0,1,1,1,0,0,0,0,0,0,0,0,40
4510d94d9b7692472403ac6001ca94f5,0,1,1,1,0,0,0,0,0,0,0,0,58
de90535fb8c8dc6368840a4216e78508,0,1,1,0,0,0,0,0,1,0,0,0,21
d8f2174433d359fab8cb96a521843aab,0,0,0,1,0,0,0,0,0,1,0,0,37
c15e0ccf99ec3a3a6fa6169fdb9e3c49,0,1,1,1,0,1,0,0,0,0,0,0,12
31a3f6b38c15cc2bf156814f7ddb1d74,0,0,0,1,0,1,0,0,0,0,0,0,30
903c9d54c024b4575b7b360890c444be,0,1,1,1,0,0,0,0,1,1,0,0,8
72bfd1aa52ebdc4fcb16efd8ea6b7b50,0,1,1,0,0,0,1,0,0,0,0,0,35
b22844255f27ad5a337f50ce9cbb24c7,0,1,1,1,0,0,0,0,1,1,0,0,46
9c7e5388c91a60b412e8d60a704be36e,1,1,1,1,0,0,0,0,0,0,0,0,33
f577b2a55855807f68a1a52d5ba1f686,0,1,1,1,0,0,0,0,0,0,0,0,3
e246ecef52cd693a5f5051d365c304d4,0,1,1,0,0,0,1,0,0,0,1,0,81
a69915476ba99f58ecfac707ab0e2627,0,1,1,1,0,0,0,0,0,0,0,0,17
59b87354b2b2805b332218a87e08db5d,0,0,0,1,0,0,0,0,0,0,0,0,70
8e769072430f1e5998a94458f08a67fd,0,1,1,1,0,0,0,0,0,0,0,0,30
cd909abf8f425d7e646eebe4d3bf4769,0,0,1,1,0,0,0,1,0,0,0,0,27
52781b4fe3fbc10cc6e7a249fa2856f4,0,1,1,1,0,0,0,0,0,0,0,0,16
090523dbd3641cb60d250c6a51edae39,0,1,1,1,0,0,0,0,0,0,0,0,52
b4d8d5eb8d073dc3416fd7c21d0c3a6d,0,1,1,1,0,0,1,0,0,0,0,0,54
e12d7523399ae75b65bd4caa77e48ad9,0,0,0,0,0,0,1,0,0,0,0,0,25
12d116ab7fc741316736fa1daa012973,0,1,1,1,0,0,0,0,0,0,0,0,21
11d50b9769e5228de0e655c904f67c77,0,1,1,1,0,0,0,0,1,1,0,0,70
8c07349e1321970aac89820e4b58086d,0,1,1,1,0,1,0,0,0,0,0,0,53
1c213da33ea72fd804944bb586dec59d,0,1,1,1,0,0,0,0,0,0,0,0,83
9a0878cf78697a38d837146417cb05b0,0,0,0,1,0,0,0,0,0,0,0,0,63
f7bc55cb439f38d38a42fd852bb1b7f4,0,0,0,1,0,0,0,0,0,0,0,1,21
ba31db0cfaca045442e787dac005a105,0,1,1,1,0,0,0,0,0,0,0,0,36
8ce02a9915e9e0627d0d9d338377ce53,0,1,1,1,0,0,0,0,0,1,0,0,21
99049a1b664bbb5cc711eddf32509251,0,1,1,1,0,0,0,0,0,0,1,0,33
9c31180667abe3873a93336ea2c78f1d,0,1,1,1,0,0,0,0,0,0,0,0,30
afa5c11060ad0523919e43138c5d3294,0,1,1,1,0,0,0,0,0,0,0,0,34
1522a66e77525fea642c6d656a22ba08,0,1,1,1,0,1,0,0,0,0,0,0,30
41cc5b17bd43433963da43d1fcc81b18,0,1,1,1,0,0,0,0,0,0,0,0,25
61cca8870c932aa39fda9616839fbaa5,0,1,1,1,0,0,0,0,0,0,0,0,22
b458ea6f022734fa26a2806c74de733a,0,1,1,1,0,0,0,0,0,0,0,0,27
3869584229e59e2e4c80e6d553e0437d,0,1,1,1,0,0,0,0,0,0,0,0,46
08676b963c016c0044c1140ef1c31a17,0,0,1,1,0,0,0,0,0,0,0,0,6
43200384090a704461cca59a89a55a54,0,1,1,0,0,0,1,0,0,0,1,0,45
899e3ed1742adb578a188df2d6e40562,0,1,1,1,0,0,0,0,0,0,0,0,33
a9fc253a3dc91e4a77c48d19538adc89,0,1,1,1,0,0,0,0,0,1,0,0,24
7a0e70fc3610419bc0b2763e65f43ca6,0,0,1,0,0,0,0,0,0,0,0,0,30
996a2123efa0aa6df96d14bb767e77bd,0,1,1,1,0,0,0,0,0,0,0,0,30
afbbb6b6c6a9a49b88d06eda5b74df69,0,1,1,0,0,0,0,0,0,0,0,0,87
a15f8fd02573f5e369b323900e30c926,0,0,0,0,0,0,0,0,0,0,0,0,49
c3ad817e8904e58aef89782bd7aeea0a,0,1,1,1,0,0,0,0,0,0,0,0,25
aff5d0e574f604263783f2a9be233d5a,0,1,1,1,0,0,0,0,0,0,0,0,43
803bb1db4f00079a0be91f3319de78f9,0,1,1,1,0,0,0,0,0,0,0,0,20
f521da959d45b29cfa635cecb3a6b061,0,1,1,1,0,0,0,0,1,1,0,0,9
db7d64cb763caf15db86f8f626f76715,0,1,1,1,0,0,0,0,0,0,0,0,26
92a18cccf8a57b1e2d75fe455b97d523,0,1,1,1,0,0,0,0,1,0,0,0,41
99d6c73eb8221ff3ad8168b86a72999c,0,1,1,1,0,1,0,0,0,0,1,0,33
4bf12edc5a1c9dc5438508f074d7b778,0,1,1,1,0,0,0,0,0,1,0,0,63
f801ca1e33c2ae4e4dc9a101a62fbc47,0,1,1,1,0,0,0,0,0,0,0,0,28
46d625de82fc4d08c5ed4aa2c8ccf7b8,0,1,1,0,0,0,0,0,0,0,0,0,32
45ff2b0d6c24a93b535aa36036d05269,0,1,1,1,0,0,0,0,1,1,0,0,62
c51548988eb67ed48e317acde3fdd9f7,0,0,0,1,0,0,0,0,0,0,0,0,50
e919f17a8833a2f53bf2df0927f3139e,0,1,1,0,0,0,0,0,0,0,0,0,30
bf7933ccc75070fc32c4bd002251786a,0,1,1,1,0,0,0,0,0,0,0,0,22
4177b668897405cfc1f387594c06cd06,0,1,1,1,0,0,0,0,1,1,0,0,30
e6953bb6f5932c28d0c160c336539a4d,0,1,1,1,0,0,1,0,0,0,0,0,32
7e5d1650d5cda4d68f2ee8ce17c29b25,0,0,1,1,0,0,0,0,0,0,0,0,27
8ae0c290c478c293bdc68c68ea64a5c8,0,1,1,1,0,0,0,0,0,0,0,0,31
d22da16a635031c1ae7554c839f26c9b,0,0,1,1,0,0,0,0,0,0,0,0,48
b103d87752df0d804addf951fa0f8b96,0,0,0,1,0,0,0,0,0,0,0,0,28
93f7576c2990eed9e846ce5d7f7aff78,0,1,1,1,0,0,0,0,0,0,0,0,38
3a56dffdeeed88233db447d9e17f771c,0,1,1,1,0,0,0,0,1,1,0,0,22
0f6c9f095d20a441f3bd3f9565462b80,0,1,1,1,0,0,0,0,0,0,0,0,31
b4b5551e8862448e2fb55232d050773f,0,1,1,1,0,0,0,0,0,0,0,0,31
0388dd1c1d6aad04c448a470af4b3790,0,1,1,1,0,1,0,0,0,1,1,0,43
