Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
10004d26b08325df2d4787b44fd8e6bb,0,1,1,1,0,0,0,0,0,0,0,0,53
3a6eed066e37f7a12ec510815cabf021,0,1,1,0,0,0,0,0,0,0,1,0,35
dae0b2efa6cdc8edbee885d92e7c3ce8,0,1,1,1,0,0,0,0,0,0,0,0,26
d5b5f5ba91a06dca2981f0f896e04c35,0,1,1,1,0,0,0,0,0,0,0,0,41
dd778ea6119344119b94e357b614a40f,0,1,1,0,0,0,0,0,0,0,0,0,40
4c8a240e9faa998a34c1f1b5c304bdb4,0,1,1,1,0,0,1,0,0,0,0,0,42
e3bb4daef7d0840c7909f5b9a4d9fde2,0,1,1,1,0,0,0,0,0,0,0,0,31
f4cb312c896dd0655aaeb04f26e92d0e,0,0,0,1,0,0,0,0,0,0,0,0,23
53b2dca046e54e5e4b314b84938ae898,0,1,1,1,0,0,0,0,0,0,0,0,28
52ea9f850ea73ae04af062912f7d8ff2,0,1,1,1,0,0,0,0,0,0,0,0,86
d68d07de825adcadc895c52626d7b55f,0,1,1,1,0,0,0,0,0,0,0,0,100
cde959f8d96e464346155b0f6a54b7a9,0,1,1,0,0,0,0,0,0,0,0,0,49
609d0c58dc6896647089635918fdfa7b,1,1,1,1,0,0,0,0,0,0,0,0,83
11cccac570890b0aabf7e702df5e841c,1,1,1,1,0,0,0,0,0,0,0,0,22
d4fe9c30ccdce5150c8f2e5a67234473,0,1,1,1,0,0,0,0,1,0,0,0,24
a40aed49f5fabcee7745a5b3663a3afe,0,1,1,1,0,0,0,0,0,0,0,0,40
7ac67ce95bd088c0dc78147cff931fe4,1,1,1,1,0,0,0,0,0,0,0,0,21
41b47ffdcdeef888a33407eddee785e8,0,0,1,1,0,0,0,0,0,0,0,0,37
cf8e3efbdf4efe64d3efd4ed1647c46a,0,1,1,1,0,0,0,0,0,0,0,0,17
bda994daac0551f6c11d119a090b3e01,0,1,1,1,0,0,0,0,0,0,0,0,68
820d945d8f44fb03f8bb277dc67ee31d,0,0,1,0,0,0,0,0,0,1,0,1,37
5bbef435b2fbc7df5876618d63ad9c79,0,1,1,1,0,0,0,0,0,0,0,0,66
f41044b75d53f323138f9c5df7b2983b,0,1,1,1,0,0,0,0,1,1,0,0,64
d619f7291870ba8f7673b15331a6290e,0,1,1,1,0,0,0,0,0,0,0,0,30
8a8866954ae1acd8b022c7cce4d2d012,0,0,1,1,0,0,0,0,0,0,1,0,43
e6f4466f83c000a4dd4c78b414d48161,0,1,1,1,0,0,0,0,0,0,0,0,34
709acf2879ab3f19e6e44586425f9aea,0,1,1,1,0,0,0,0,1,1,0,0,82
bfc85a3cd1d01e91eb4123720a20db11,0,1,1,1,0,1,0,0,0,0,0,0,7
275df409a36b3e7e070062534e3daa5f,0,1,1,1,0,0,0,0,0,0,0,0,50
1a8456407bd62312f6a410b8af58fec6,0,0,1,1,0,0,0,0,0,0,0,0,34
5f28e6de3c8e3ccd506f01922ed11872,0,0,1,1,0,0,0,0,0,0,0,0,37
a35d409af32164a140e0ec3ee0e42acf,0,1,1,1,0,0,1,0,0,0,0,0,2
b5c3b07c1cb5c44766c293e46db3561e,0,1,1,0,0,0,0,1,0,0,0,0,32
3335b3a335294ae0e9c18c91e5a3dca1,0,0,1,1,0,0,0,0,0,1,0,0,84
9bf445ac65bd23a495bff040bdb879f0,0,0,0,0,0,1,1,0,0,0,0,0,26
3e10d6dade19547fbc3b925bc31188df,0,1,1,1,0,0,0,0,0,0,0,0,38
d06dde4ad0c2df4c7813e29d9361a198,0,0,1,1,0,0,0,0,0,0,0,0,20
1522a66e77525fea642c6d656a22ba08,0,1,1,1,0,1,0,0,0,0,0,0,30
aff2eac1dfbd091d6923ef08b0c0bac5,0,1,1,1,0,0,0,0,1,0,0,0,26
39609a493b3f57ed5c5fd07f59334e97,0,1,1,1,0,0,0,0,0,0,0,0,53
d1b277af0edb7bd5e66564fd34ec67e3,0,1,1,1,0,0,0,0,0,0,0,0,27
10ea97ddf3bad16969e8584015f545c1,0,1,1,1,0,0,0,0,0,0,0,0,40
ebaef4f9d0a258e419a4856764b16b79,0,0,0,1,0,0,0,0,0,0,0,1,37
4c6b9386772048b2dca9928dbb89b8fd,0,1,1,1,0,0,0,0,1,0,1,0,50
a6180d5f2852f47c52a7b941ea93bf25,0,1,1,1,0,0,0,0,0,0,0,0,35
f428ef13f686e49b49978f370e5d8e9b,0,1,1,1,0,0,0,0,0,0,0,0,27
f32312a5ff13f3438810848bb210a128,0,1,1,0,0,0,0,0,0,0,0,0,38
2642889570627213ed1521230561888e,0,1,1,1,0,1,0,0,0,0,0,0,50
c3a9d439133024288da0bb3f2ee8d488,0,0,0,1,0,0,0,0,0,1,0,0,30
ef9cb7abc941346d5f77a65cadbccf46,0,1,1,1,0,0,0,0,1,1,0,0,34
e0512165817da047e3898cb86a95654c,0,1,1,1,0,0,0,0,0,0,0,0,13
70fb4e11b1a42d9079b14305ffad6b2e,0,1,1,1,0,0,0,0,0,0,0,0,26
801119ab22c7fa337c1e0186ea05419f,0,1,1,1,0,0,0,0,0,0,0,0,62
3654d359e39ced7ab7d7af3560a96f6b,0,1,1,1,0,0,0,0,1,1,0,0,54
7a7c061631b8c1704037be94c70d0b85,0,0,1,1,0,0,1,0,0,0,0,0,29
eba6342c02ab8feb8b6e8810d39921ac,0,1,1,0,0,0,1,0,0,0,0,0,67
12efbd38456aaf37da3b683d75830ee4,0,1,1,1,0,0,0,0,0,0,0,0,22
25f491ef43cd9aea1579a34362ded24d,0,0,0,1,0,0,0,0,0,0,0,0,53
0f4fb3836bf0139c2b46b68253b8c773,0,0,1,0,0,0,1,0,0,0,0,0,41
a1b83d8e01f577e5fe8001ea9dec4fdf,0,1,1,1,0,0,1,0,0,1,0,0,28
66575f6e46929623dc4ab12b4ab592e8,0,1,1,1,0,0,0,0,1,1,0,0,47
13e7a9730f7f0e163a9f47274b43770e,0,1,1,1,0,0,0,0,0,0,0,0,24
b59a23e2695ec22ce7042a1bb689cbcf,0,0,1,1,0,1,0,0,0,0,0,0,36
0422cd506773b78a6f19416c98952407,0,1,0,1,0,0,0,0,0,0,0,0,12
9000f8018ade22ee2fb644b3d57ac96b,0,1,1,1,0,0,1,0,0,0,0,0,26
d8eb603ed9e38797cc93ae8a7125febb,0,0,0,0,0,0,0,0,0,1,0,0,19
e8d6ea208b69cb71ae7b4a076892ba73,0,1,1,0,0,1,1,1,0,0,1,0,28
ef3762df90dc405e59389c609e4edd7b,0,1,1,1,0,0,0,0,0,0,0,0,48
7c1ac48473361fd79fc10538202d7d3c,0,1,1,1,0,0,0,0,1,0,0,0,30
ece49cf41aace1e3e27020f726dcfb36,0,1,1,1,0,0,0,0,0,0,0,0,33
c3595519689bd0232adc5de447fde550,0,1,1,1,0,0,0,0,0,0,0,0,16
09222e54198bb3fe49cbc13dfd25bbe2,0,0,1,1,0,0,0,0,0,0,0,1,23
67b5e00cf331f3c9bb8200013a11cf81,0,1,1,1,0,0,0,0,0,0,0,0,42
0609532bb4a5b24db33707ff9fe100e1,0,1,1,1,0,0,0,0,1,1,1,0,42
cb1e0148287f4d3f4de61aeb87046801,0,1,1,1,0,0,0,0,0,0,0,0,32
12a92c856d0061aff6f73f10b2c7dc70,0,1,1,1,0,0,1,0,1,0,0,0,49
8847d73d493c8588dcccec41e07ccf34,0,1,1,1,0,0,0,0,0,0,0,0,39
f1eec22325ffb88285af29d148cf36a9,0,0,0,1,0,0,0,0,0,0,0,0,47
cc05e4aa4d33ba95ade247d0781599d5,0,1,1,1,0,0,0,0,0,0,0,0,20
dba645ce0b4a8073a27361c39f7a2770,0,1,1,1,0,0,1,0,0,0,1,0,47
31c6c2b7e7c4c5e07c89d52105bd6a8d,0,1,1,1,0,0,0,0,0,0,1,0,100
8f526490f067e87ad5c15b15246fe3f8,0,0,1,1,0,0,0,0,0,0,0,0,53
4488a0b06853014146d3f4103328c6f3,0,0,1,1,0,0,0,0,1,1,0,0,25
9c4f8f1451a4e1c78d835ea956b15179,0,1,1,1,0,0,0,0,0,0,0,0,54
ebca24d96c7cea83082063970b8ebe5b,0,1,1,1,0,0,0,0,0,0,0,0,55
5349f165d61aba7c482987f1c6f19838,0,1,1,1,0,0,0,0,0,0,0,0,29
a82f501997893591729755863212279c,0,1,1,1,0,0,0,0,0,0,0,0,100
c55e1abb52ece940578e904803cae266,0,1,1,0,0,0,0,0,1,1,0,0,31
278744bc8ab35225f7a6aa46b97c0dd0,0,1,1,1,0,0,0,0,0,0,0,0,21
720eef19631a1ca24755804370111b85,0,0,0,1,0,0,0,0,0,0,0,0,28
fe8840e7e4a45b20d7e226397f03da3a,0,1,1,1,0,0,0,0,1,1,0,0,27
b28b784d0d79c33b413f3554af315dec,0,1,1,1,0,0,0,0,0,0,0,0,6
7d9dd8f380a3bfd488ba8c43ca4f52b1,0,1,1,1,0,0,0,0,0,0,0,0,41
3def55457eb0a5f1ab0ca1fbe63ed831,0,1,1,1,0,0,0,0,0,0,0,0,27
e9d938a8d7e30f066608f199b9144f62,0,1,1,1,0,0,0,0,0,0,0,0,9
e29e9bbef32cbf963f4278aa521c1d9f,0,0,1,0,0,0,1,0,0,0,0,0,30
441a857042cb86eff990a8db8f40ff83,0,1,1,1,0,0,0,0,0,0,0,0,25
ef0e5b818c3a00c3aeb178b47460a13c,0,1,1,1,0,0,0,0,0,0,0,0,45
fe61c135cd07dbacec1499d696e6cf3a,0,1,1,1,0,0,0,0,0,0,0,0,28
5530a8903ca2bad287090d59d6b9f720,0,1,1,1,0,0,0,0,0,0,0,0,54
b51a4675859a987935b3b28341e0181c,0,1,1,1,0,0,0,0,0,0,0,0,48
8b24ef46bf7272c44e0e6ea6fce12768,0,0,1,1,0,0,0,0,0,0,0,0,26
b15e423021d5cb0b818a35263837770e,0,1,1,0,0,0,0,0,0,0,0,0,37
648025eae17aee1b4d2554a55969baff,0,1,1,1,0,0,0,0,0,0,0,0,22
cab71d7959441ccf51e9220137f7fb32,0,1,1,1,0,0,0,0,0,0,0,0,36
717cbda6038d5173c5a85169432a4b7b,0,1,1,1,0,0,0,0,1,0,0,0,52
561c1f4171b2f2ead08558bb43ee44bf,0,1,1,1,0,1,0,0,0,0,0,0,33
54977bf2ca43e79c371f1cef1cf3fc01,0,0,1,0,0,0,1,0,0,0,0,0,37
574356b5a2b44bfae3ce5cd44fc40fac,0,1,1,1,0,0,0,0,0,0,0,0,22
f4ef172cc55a3f73d401003239844200,0,1,1,1,0,0,0,0,0,0,0,0,70
f5acd9098046c64ba506c0f71acd8ded,0,1,1,1,0,0,0,0,1,1,0,0,43
d413954e7ec9e5600df31116afac81b7,0,1,1,1,0,0,0,0,0,0,0,0,70
f11c7ec6b32e2c7947e8b8032fe8977b,0,1,1,1,0,0,0,0,1,0,0,0,39
49eba6c347fcd6316898987bc7432bf1,0,0,0,0,0,0,0,0,0,0,0,0,16
cf001172cf4c458c3978365caaa4036b,0,1,1,1,0,0,0,0,0,0,0,0,51
5f0bac05ecd899af99193449a87e4fb0,0,0,0,0,0,0,0,0,0,0,0,0,13
cad70607e4f1849915fcbac667f6eb0f,0,1,1,1,0,0,0,0,0,0,0,0,26
555b694f51ae06552493692a94cf9167,0,1,1,1,0,0,0,0,1,1,0,0,34
e02f48f80b2cb0807c760d1b39a63569,0,1,1,0,0,0,0,1,1,1,1,0,33
5ea699b97942c65f74ca3a6c2c8240c6,0,0,1,1,0,0,0,0,0,0,0,0,50
73081589e58eb4e91ba8d516b2eab818,0,1,1,1,0,0,0,0,0,0,0,0,9
0d3cd499797f5c2d80ec47c948b9dc2b,0,1,1,1,0,0,1,0,1,0,0,0,44
2a9bc1087df9c3246667a6f8da897c88,0,1,1,1,0,0,0,0,0,0,1,0,42
afbbb6b6c6a9a49b88d06eda5b74df69,0,1,1,0,0,0,0,0,0,0,0,0,87
79382403a5d9b7342632f6d59088aa5e,0,1,1,1,0,0,0,0,0,0,0,0,89
76246a76f183239ba991139cf2383a7b,0,0,0,1,0,0,0,0,0,0,0,0,32
6f343ab5a102fb05cc1f425420372d10,0,0,1,1,0,0,0,0,1,0,0,1,30
421437f521e7404ac6d2b59632a793f8,0,1,1,1,0,0,0,0,1,1,1,0,14
60736377c1fd7b00596502e4c8607b91,0,0,1,1,0,0,0,0,1,1,0,1,31
103c321add6f3e2191920bcc2fd1c9fc,1,1,1,1,0,0,0,0,0,0,0,0,23
b6f81888cb2dded1658ea6bec1348626,0,0,1,1,0,0,0,0,0,0,0,1,31
79c4152a95ca04745ea2e593add52f3b,0,1,1,1,0,0,0,0,0,0,0,0,22
b0ff1f48d671c16cd4e4475de4b891e2,0,1,1,1,0,0,0,0,0,0,0,0,46
7ad53e9873c7a08b0c19abcc1e20c1d7,0,1,1,1,0,0,0,0,0,0,0,0,29
99d34775a9aac33868a13c38fa51e74c,0,1,1,0,0,0,1,1,0,0,1,0,32
983275e9a8302905694ecdf65ce5b422,0,1,1,1,0,0,0,0,0,0,0,0,21
21fef1371a652e8023665cae2451d6dd,0,1,1,1,0,0,0,0,0,1,0,0,36
56a70ba7ec36c250bc8cf727599fcac2,0,0,1,1,0,0,0,0,1,0,0,0,30
f43481ee69a1bd064749809f083d55e7,0,0,1,1,0,0,0,0,1,1,0,1,30
6c3903746f685dd568d7acc11b3a3b84,0,1,1,1,0,0,0,0,0,0,0,0,44
e78203699e9d102f42e4a3ae1e90cebf,0,0,1,1,0,0,0,0,1,1,0,0,26
2d9e516c1e1f48c72a9b5c6cf53b0c52,0,0,0,1,0,0,0,0,0,0,0,0,28
96b3d8e6a38200fc2bda4bbf80513150,0,1,1,1,0,0,1,0,0,0,0,0,26
e4b4084168c2d1ca374c935647579651,0,0,1,1,0,0,0,0,0,0,0,1,17
ad63ca9867901bd283359cedbd4bf7d9,0,1,1,1,0,0,0,0,0,0,0,0,30
de14478e215c2df8160747a04ba31d26,1,1,1,1,0,0,0,0,0,0,0,0,32
3cd94836b3871444d0e301f8fa65ccec,0,1,1,0,0,0,0,0,0,0,0,0,20
a1e9b2e1de5cc3e42664f6b553252026,0,1,1,1,0,0,0,0,0,0,0,0,18
2a67b18d956fc557b18cbc67d1a1df58,0,1,1,1,0,0,0,0,0,0,0,0,22
371443b80438ebf31d16b38a6d453add,0,1,1,1,0,0,0,0,1,1,0,0,53
c4b28fea00bb41d256527bd4ce79842c,0,1,1,1,0,0,0,0,0,0,0,0,32
d62effb47573aaad356672b17ccfdf96,0,1,1,1,0,0,0,0,1,1,0,0,3
e8f5f7d71b27069973f7fc9e86125df9,0,0,1,1,0,0,1,0,0,1,0,0,46
ea26ade6db37bc11c08e42c79af33b6f,0,1,1,1,0,0,0,0,1,1,0,0,3
8d53858913501778255cb0c88b9b9178,0,1,1,1,0,0,0,0,1,1,0,0,22
f41025e7be39a7331ffdb3af1bd8ec7c,0,1,1,1,0,0,1,0,0,0,0,0,35
ec43aa9057c6969a8eff4fce062376ed,0,1,1,1,0,0,0,0,0,0,0,0,8
e5c696f4a37559107f9f2dac1b514204,0,1,1,1,0,0,0,0,0,0,0,0,66
3b0728984e5d9d3b9a289e8ed2195fdc,0,1,1,1,0,0,0,0,0,0,0,0,22
0b6de5f731b5fb87d02ace019ce1b2ad,0,1,1,1,0,0,1,0,0,0,0,0,21
5476fb4a1164deb3400381470b252363,0,0,1,1,0,1,0,0,0,0,0,1,32
01b50a31cb6217bf25fad8fb21815ae2,0,1,1,1,0,0,0,0,0,0,0,0,21
d51a497cccaab30045904cb26c6ab7a0,0,1,1,1,0,0,0,0,1,1,0,0,29
b77604f5c14842228fda08e510b04593,0,1,1,1,0,0,0,0,0,0,0,0,38
1dc00c8c6be7939ead0f0005a90f1c7b,0,0,1,1,0,0,0,0,0,0,0,0,100
0b283b09d6245e37e7b9e7fa0edf1335,0,0,1,1,0,0,0,0,0,0,0,0,33
62681561c493f76be77d0abb0b6fea6b,0,1,1,1,0,0,0,0,1,0,0,0,50
f7e44a86e5acb948a04bc9ac1dc91b98,0,1,1,0,0,1,0,0,0,0,0,0,63
26c086a7d3ea3734028db0548a05918c,0,1,1,1,0,0,0,0,0,0,0,0,3
c5f501778b25efb12050072dcdf80819,0,0,0,1,0,0,0,0,0,0,0,0,49
a372d0ee616aff081ab37a9679c8f719,0,1,1,1,0,0,0,0,0,0,0,0,41
2f4f42ff31319cc0fb3f247b251ec3ed,0,1,1,0,0,0,1,0,0,0,0,0,29
de34f4098fe31f82acecabf7a16f729f,0,1,1,1,0,0,0,0,1,1,0,0,28
7a00a5d89e16ed2c1833886f869dd8f6,0,1,1,0,0,0,0,0,0,0,0,0,26
3fe3e18c9bf4aba0d7766e386a99389e,0,1,1,1,0,0,0,0,1,0,0,0,74
11f376087b21b4a6897d17a6da4d8a16,0,1,1,1,0,0,0,0,0,0,0,0,31
0a51fa22c7b84249889d1e157c54c11f,0,0,1,1,0,1,0,0,0,0,0,0,5
cb5605dc7d3783ae18aea8e715838d85,0,1,1,1,0,0,0,0,0,0,0,0,29
c00198f31a74927d061f17637c1599a6,0,1,1,1,0,0,0,0,0,0,0,0,34
f2064befa995bdd6c6272da3b6bf22da,0,1,1,1,0,0,1,0,0,0,0,0,17
e638853bdec13e6cc76b69f169b34740,0,1,1,1,0,0,0,0,0,0,0,0,96
067df35014f4682328cc7b1a6ded9a4f,0,1,1,0,0,0,1,0,0,0,0,0,61
1a4774c55965a928185349b19446551f,0,0,1,1,0,0,0,0,0,0,0,0,21
ccc822df80e2c9adb4a68e56d68d97c5,0,1,1,1,0,0,0,0,0,0,0,0,7
f212b40b726629abc831bc078d1966eb,0,1,1,1,0,0,0,0,0,0,0,0,56
5c852c2b524bd2f8c0b4ae8987975ca8,0,1,1,1,0,0,0,0,0,0,0,0,26
7fe2ad2b04ae41462d21f234f4985792,0,1,1,1,0,0,0,0,0,0,0,0,21
897fb21b7475ba6a586a8b46ac20f63c,0,0,0,0,1,0,0,0,0,0,0,0,27
7c44a21e96f915dad9d34a89c88f6e87,0,1,1,0,0,0,0,0,0,0,0,0,15
1d0539c90075e8501d61258745100eac,0,1,1,1,0,0,0,0,0,0,0,0,28
2c44f483171d4fdf50fe105ebe00baba,0,1,1,1,0,0,0,0,0,0,0,0,100
2209ede7ef1a05eecfb1eb93f032a493,0,0,1,1,0,0,0,0,0,0,0,1,42
3284f9530d1bbcd454e1d974f45bee62,0,0,0,1,0,0,0,0,1,1,0,1,20
27bb94c234103e25dc05f012a8c1a7fa,0,1,1,1,0,0,0,0,0,0,0,0,22
d48d5adcff1ba13e62a2099c8d14cc0f,0,1,1,1,0,0,0,0,0,0,0,0,36
c2921e389c9b64fa46eaa356c887c006,0,0,1,1,0,0,0,0,1,1,0,0,36
f7bc55cb439f38d38a42fd852bb1b7f4,0,0,0,1,0,0,0,0,0,0,0,1,21
6dbaac638ede2cd7d6e849f161cc12e8,0,1,1,1,0,0,0,0,0,0,0,0,49
29bfd9472195065d10c05e591af2dbfc,0,1,1,0,0,0,0,0,0,0,0,0,35
5668277d9b8c103334dc8c83149fca99,0,1,1,1,0,1,0,0,0,0,0,0,47
23fcf5a7f377548bbb37a32d29380102,0,0,1,1,0,0,0,0,0,0,0,1,24
175750d5b21722b7451361df8852e374,0,0,0,1,0,0,1,0,0,1,0,1,50
7715a3aa3e5555abe79017cc645a8f32,0,1,1,1,0,0,0,0,0,1,0,0,67
2270ec839312719f8c924284a291d27e,0,1,1,1,0,0,0,0,0,0,0,0,36
8215bf00fc1d7d8a9e49a1aa42596ef1,0,0,0,1,0,0,0,0,0,0,0,0,24
eb40d88644da605cb533f0c28c33c902,0,1,1,1,0,0,0,0,0,0,0,0,57
bf5f937356a78b5f701287935cd5c6e5,1,1,1,1,0,0,0,0,0,0,0,0,51
318c0368bf663227510e5b9285af26d7,0,1,1,1,0,0,0,0,0,0,0,0,15
e8cd75dca0eb628b53e4e7a10bbde357,0,1,1,1,0,0,0,0,0,1,0,0,32
bf1b04ea91be28741b75c35bf0cb42e6,0,1,1,1,0,0,1,0,0,0,0,0,51
1cc253e028b0067608e233d57c372f9f,0,1,1,1,0,0,0,0,0,0,1,0,2
59099abcf28a97710845f10549c09855,0,1,1,1,0,0,0,0,0,0,0,0,54
6d3aa2f4bf3db339cbfaada870c54675,0,1,1,1,0,0,1,0,0,0,0,0,17
ac877d2e9d2be54570888dfd3e724103,0,0,1,1,0,1,0,0,0,0,0,0,80
3557b34de33d07a365e729dcad58d744,1,1,1,1,0,0,0,0,0,0,0,0,72
3c9b868d3a5f286f2bd60fd5f117bf1f,0,1,1,1,0,0,0,0,0,0,0,0,28
8ffde3ae7ab3726cff7ca28697687a42,0,1,1,1,0,1,0,1,1,1,1,0,23
53e4741aa9b1f1226c5a8162485a6f6c,0,1,1,1,0,0,0,0,1,0,0,0,24
6285b27404f2b2bf3df0ecaecc5c8b89,0,0,1,0,0,0,1,1,0,0,1,0,21
4b249023b0234766daa3258ac27577ac,0,1,1,1,0,0,0,0,0,0,0,0,27
76086f4b38e57d9f15b642ec21ef0295,0,1,1,1,0,0,0,0,1,1,0,0,36
5f01eb594486886e4f763ff792ee7eda,0,1,1,1,0,0,0,0,0,1,0,0,42
ff7085719aa9207b7e00250264b4b63f,0,1,1,1,0,0,0,0,0,0,0,0,31
653101d10a09f9c84303e28e60d5431e,0,1,1,1,0,0,0,0,1,1,0,0,31
693be160a7be19279f0aafd9ac767e94,0,1,1,1,0,1,0,0,0,1,1,0,31
645a92a29b7f0295636bd8604caa545f,1,1,1,1,0,1,0,0,0,0,0,0,27
a1f332daeacc287d4f66c35f4eb2d005,0,1,1,1,0,0,0,0,0,0,0,0,55
201e7f70b258c19675dee10297285afd,0,1,1,1,0,0,0,0,0,0,0,0,35
9e1062ba4f6e28757aa187b0d8568e85,0,0,0,0,0,0,0,0,0,0,0,0,19
1721f583d44348e4812dff0d2cdc2157,0,1,1,1,0,0,0,0,0,0,0,0,33
90d297c17c55ae9d2e2d58c083c2b89e,0,1,1,1,0,0,0,0,0,0,0,0,50
6d3d0b5533f68a28e08286b8a7357050,0,1,1,1,0,0,0,0,1,1,1,0,56
7b95421836eb0029ff757e05bb77256f,0,1,1,1,0,0,0,0,0,0,0,0,23
dfe36132186c2dc9c7fff70411eb83e6,0,1,1,1,0,0,0,0,0,0,0,0,42
efd916acd2bf4febad06b0a8ade91528,0,1,1,1,0,0,0,0,1,1,0,0,14
d6e64af0f41c011a0cfdc15bbcfed214,0,1,1,1,0,0,0,0,0,0,0,0,27
99cfc23d405481e38d31fb969d2de736,0,1,1,1,0,0,0,0,1,1,0,0,57
a7bfb86a51c716589ab6eaa3e0e67f6e,0,1,1,0,0,0,1,0,0,0,0,0,23
abc0bc2b6bb02ad0e95d65b935e58a30,0,0,1,0,0,0,0,0,0,0,0,1,37
f2f663011cc25c710ad65bbd3d5bc39b,0,1,1,1,0,0,1,0,0,0,0,0,31
d9f459ad79e6b82663b83f7d932d438a,0,1,1,1,0,0,0,0,0,0,0,0,30
c07d1dc8e2fbe1d8acb0807747df0ab1,0,0,0,1,0,0,0,0,0,1,1,0,4
b7c28b6d50ba7e4907be8e0aa56503e3,0,0,1,1,0,0,0,0,1,1,0,1,71
2a4772ed1212f0bbaaab491771d0f6b3,0,1,1,1,0,0,0,0,0,0,0,0,29
74de0e6e23b17471e08c667bcf17ae1a,0,0,1,1,0,0,0,0,0,0,0,1,18
dda7e1e8dff06da5fa75b8225ca8bb78,0,1,1,1,0,0,0,0,0,1,0,0,15
2024fd085eb519cbfdb69236d1292cff,0,1,1,1,0,0,0,0,0,0,0,0,33
a9c6947d21472ff972e650858b701e1c,0,1,1,0,0,0,1,1,0,0,0,0,55
a19c0e6cbc9f9bdfce666d2c20a04599,0,0,1,1,0,0,0,0,1,0,0,0,16
ae3ab9856c8aa41f634096647d9e7171,0,0,0,1,0,0,0,0,0,0,0,0,19
0e1be855092749f1fd998f3902420d81,0,0,1,1,0,0,0,0,1,0,0,1,33
0a5640593c5e003a0b9c1cda9845deb7,0,0,1,1,0,0,0,0,0,0,0,1,14
eabd3a25caaceca90dd188b434ba8a40,0,1,1,1,0,0,0,0,0,0,0,0,27
a7b81d041b6cf7882a4567fb1ebbf633,0,1,1,1,0,0,0,0,0,0,0,0,43
47eeba60ed40857ac4ef673b1f2ffa92,0,1,1,1,0,0,0,0,0,0,0,0,42
413aa2aeeddd4dc4f5ad4eabc2a9464c,0,1,1,0,1,1,0,0,1,0,0,0,34
b34f182c27a844674ccc4d3a9e10dfda,0,1,1,1,0,0,0,0,1,0,0,0,28
9f95fc66d533610e33986a8b4f48a43e,0,0,0,1,0,0,0,0,0,0,0,0,13
3f8ac946da7884ad54b122076cdc32a2,0,1,1,1,0,0,0,0,0,0,0,0,22
09c39b7ff1836098a21766396e7897e9,0,1,1,0,0,0,1,1,0,1,1,0,73
824a01be9ba73f256d815648d87039a7,0,1,1,1,0,1,0,0,0,0,0,0,40
f523f315989d0ef32b328d54a0f101ee,0,1,1,1,0,0,0,0,0,0,0,0,22
b517a911a6c7b9ef84b7b94813103327,0,1,1,1,0,0,0,0,0,0,0,0,2
7781d297a8834048d730f82cadcfd8bb,0,1,1,1,0,0,0,0,1,1,0,0,20
c00e3329a90a17e315a7c149c2685c10,0,0,1,1,0,0,0,0,0,0,0,1,58
4ea27da3fb5d7d2dd0417a732718dac1,0,1,1,1,0,1,0,1,0,0,1,0,48
12357e7d5ed84a4614815078bba5af4c,0,1,1,1,0,0,0,0,0,0,0,0,27
3afe7c6e9ed321e3219e8d45c1192773,0,1,1,1,0,0,0,0,0,0,0,0,100
5509258825158c07cd62528e09478c42,0,1,1,1,0,0,0,0,0,0,0,0,31
8d2f97ca0b878c765b1efc726ee75acd,0,0,1,1,0,0,0,0,0,0,0,1,38
6ad72ac98b14370a9754d0b21e518092,0,0,1,1,0,0,0,0,0,0,0,1,97
a9dcfe9696ca170463511cf621fa7c47,0,1,1,1,0,0,0,0,0,0,0,0,25
d63f87cff08bb28164e3936b2b4b4e00,0,1,1,1,0,0,0,0,0,0,0,0,29
11a59a38ce928cfc285263455d61797d,0,1,1,1,0,0,0,0,0,0,0,0,89
0e06c4a2abc012d564b320051da436f4,0,1,1,1,0,0,0,0,0,0,0,0,39
fbc1e1f5c9346cf0bc6e7a5300219775,0,0,0,0,0,0,1,0,0,0,0,0,10
ed93e4b16f3f134382de41b296e092db,0,1,1,1,0,0,0,0,0,0,0,0,31
6ffe6b0d89c331f7cc27a9fe25249724,0,1,1,1,0,0,0,0,0,0,0,0,25
7902e1334658f22efd44ce495bb0d698,0,0,0,0,0,0,0,0,0,0,0,1,6
42f6a0093b6ea87e3219e2b107065ab5,0,1,1,1,0,0,0,0,1,1,0,0,46
7c0653c3898abe6a69d8b12e43c7b309,0,1,1,1,0,0,0,0,0,0,0,0,91
01e46cec0d4c2d3131ea0a46633d7d74,0,1,1,1,0,0,1,1,1,1,1,0,41
d8615b9fcdc7b8bc140570709bbeef27,0,1,1,1,0,0,0,0,0,0,0,0,30
d26a260dddd3a5001f47bb9209e85b12,0,0,1,0,0,0,0,0,0,0,0,0,92
e26dd98bbd4f74e4c7af2d59f95a9db2,0,1,1,1,0,0,0,0,1,0,1,0,53
09dbd5c77af1a67baf91e56d3e8a93ca,1,1,1,1,0,0,0,0,0,0,0,0,31
2a3e9698f2ef23156edd0ae524e84232,1,1,1,1,0,0,0,0,0,0,0,0,32
dd789fb64cebd106412c2dbb14e79cf3,0,1,1,1,0,0,0,0,0,0,0,0,45
ab295f640151cc6d316f668cfa061825,0,0,1,1,0,0,0,0,0,0,0,0,35
a8ece4f9ce292fce0bfe69292b98832b,0,0,0,1,0,0,0,0,0,0,0,0,48
