Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
a2e56367b37d1df9855da0203817309a,0,1,1,1,0,0,0,0,0,0,0,0,25
5bb61d8ad68f9189ab323fb70b9fc343,0,1,1,1,0,0,0,0,0,0,0,0,60
6c066920facbf4c753c88fbead6ccee0,0,1,1,1,0,0,0,0,0,0,0,0,38
711273c4c6c03b8edc6531713f8d1b0c,0,1,1,1,0,0,0,0,0,0,0,0,31
af8230ad449aae9949b36faaa2f9b970,0,1,1,1,0,0,0,0,1,1,0,0,30
46947adbea6b82db84f54a2595be46a4,0,1,1,0,0,0,0,1,1,1,0,0,100
cbd724eb1fb414d066c0f40a2f63a891,0,1,1,1,0,0,0,0,0,0,0,0,31
e0928f0d23ae57f5c3f21a2b7b003703,0,1,1,1,0,0,0,0,0,0,0,0,39
570fb2f0560a963330172b82715b136a,0,1,1,0,0,0,1,0,0,0,0,0,24
1d64007bcdb526b8bfa93c0d2cc499b0,0,1,1,1,0,0,0,0,1,1,0,0,48
d59f8d038e4a5a05c40600c34f7ce5c3,0,1,1,1,0,0,0,0,0,0,0,0,86
c2e97e3afa26b83abcaae69e12b90a10,0,0,0,1,0,0,0,0,0,0,0,0,32
ae64c01e866f565a95f390b65bdd6647,0,1,1,1,0,0,0,0,0,0,0,0,20
5ade07341cf55db8e90eef73f48c5972,0,1,1,1,0,0,1,0,0,1,0,0,32
0686748a486e9382765071092b36e5db,0,0,0,1,0,0,0,0,0,0,0,0,75
7473a90c0f7b640d3cb80f14b6a7bf9e,0,1,1,1,0,1,0,0,1,0,0,0,63
1921109ca9fc37ea0e34194ca4e38541,0,1,1,1,0,0,0,0,1,0,1,0,25
cb7035c74ceb21a43ec1dcc0144e2d3f,0,1,1,1,0,0,1,0,0,0,0,0,44
f41044b75d53f323138f9c5df7b2983b,0,1,1,1,0,0,0,0,1,1,0,0,64
5dc506356b542ab748e52d10325b68ac,0,1,1,1,0,0,0,0,0,0,0,0,12
f425b5e9f8496c49a62f969563917f1a,0,0,1,0,0,0,0,0,0,0,0,1,38
c4491f605265cbc524e8f8855bbe89f7,0,1,1,1,0,0,0,0,0,0,0,0,28
de2e3e9273d1fd269f43270e615946c6,0,0,0,0,0,0,0,0,0,0,0,0,21
3cd94836b3871444d0e301f8fa65ccec,0,1,1,0,0,0,0,0,0,0,0,0,20
4de54741d754c78db4f360df6665a397,0,0,1,1,0,0,0,0,0,0,0,0,78
a90072049347b47a5f4d531567a4921d,0,1,1,1,0,0,0,0,0,0,0,0,36
c59a96f9152b25886f8506fbe323a30e,0,1,1,1,0,0,0,0,1,1,0,0,21
d13397f6c36e1d43c53dca6ee17f0670,0,1,1,1,0,0,0,0,0,0,0,0,16
31b74c7ad928700984ad7846a54c60c9,0,1,1,1,0,0,0,0,1,1,0,0,72
0ed70dc46fea99f81d11acd6a95ea126,0,1,1,1,0,0,0,0,0,0,0,0,20
e42eec883174b79da5040fe6a3e50261,0,1,1,1,0,0,0,0,0,0,0,0,21
66b8f078759749700481d44626cba641,0,1,1,1,0,0,0,0,0,0,0,0,30
10daaa2d13b47d3426a2a9ffcb5efe7b,0,0,1,0,0,0,0,0,1,0,0,0,65
0337f2ce81eef33554ccabb17e2d8992,0,1,1,1,0,0,0,0,1,1,0,0,45
962d8d2f4998f6efd27fb137709bbf74,0,1,1,0,0,0,0,0,1,1,0,0,100
be2896de892b73efb28932e3e20566ee,0,0,1,1,0,0,1,0,0,0,0,1,28
db01edae7a0eed1bccc7f030bf450bd4,0,1,1,0,0,0,0,0,0,0,0,0,12
a410caf3d12f80cdde97e4fd7a0dc577,0,1,1,1,0,0,0,0,0,0,0,0,37
a5df0706c5b9b204398b8cac9ba5a47f,0,1,1,1,0,0,0,0,1,1,0,0,41
4cade61e118c0294f7791eb151b2bb16,0,1,1,1,0,0,0,0,0,0,0,0,37
1d5b19413e93b6a37d8d1a469a363179,0,0,0,1,0,0,0,0,1,1,0,0,25
bc6a496f4aa0f5dd352d6bd55732bcdc,0,1,1,1,0,0,1,0,0,0,0,0,100
f85c9688f04994a4ca08f91276e60b2d,0,1,1,1,0,0,0,1,1,1,1,0,28
f8b556e5ee3b35943fdf0a725ef0c36b,0,1,1,1,0,0,0,0,0,0,0,0,46
f17fd2643545e13c42939ee5412dee47,0,1,1,1,0,0,0,0,0,0,0,0,37
12306a893d396ade1351dfe6318291a4,0,0,1,0,0,0,0,0,0,0,0,0,22
492c39b154260edb33c7b09f4df0ad4e,0,1,1,1,0,0,0,0,0,0,0,0,28
674f64f8b2383525d0a935d2a63ae732,0,1,1,1,0,1,0,0,0,0,0,0,28
2754ce7961bc46ac32f5c3907db51c84,0,1,1,1,0,0,1,0,0,0,0,0,34
8fb03407533784472183e8aa41509446,0,1,1,1,0,0,0,0,0,0,0,0,50
e666ba05448b2259bd5a0ab5284c83a3,0,1,1,1,0,1,0,0,0,0,0,0,85
b5748513efee33fac7ee56d6cde4f14c,0,1,1,1,0,0,0,0,1,1,0,0,47
4ff30eab90095fcdb6d092219ecdd858,0,1,1,0,0,0,0,0,0,0,0,0,82
9a0238499efb15551f06ad583a6fa951,0,1,1,1,0,0,0,0,0,0,0,0,21
f937696ecd528f5e13b2f4ea0b939bc1,0,1,1,1,0,0,0,0,0,0,0,0,21
32201c544db2524f34431853ea41251c,0,0,0,1,0,0,0,0,0,0,0,0,60
2a089cf6d175db41d8bdd7daed75911c,0,0,0,1,0,0,0,0,0,0,0,0,31
2fd7cda16cb627069fef31c09d7d6b66,0,1,1,1,0,0,0,0,0,0,0,0,100
af4d97c08eb06c1664fd42dfeb0cc34e,0,0,1,1,0,0,0,0,0,0,0,0,63
9bd81eadfe0f99f7cae970eae362c2fa,0,1,1,1,0,0,0,0,0,0,1,0,12
d8b66d6d63ef99cb78b18e75fc9668e5,0,1,1,1,0,0,0,0,0,0,0,0,27
d4fe9c30ccdce5150c8f2e5a67234473,0,1,1,1,0,0,0,0,1,0,0,0,24
8f90a4e9a20cd8ee90246bcea2fb76b2,0,0,0,1,0,0,0,0,0,0,0,0,66
8731c67467934e0dccb391205fe5a92b,0,1,1,1,0,0,0,0,0,0,0,0,15
84cab761081a5ec6aeb154ec4244dd55,0,1,1,1,0,0,0,0,0,0,0,0,36
5f63114b85b96a19946610f63df70261,0,1,1,1,0,0,0,0,0,0,0,0,46
3fe3e18c9bf4aba0d7766e386a99389e,0,1,1,1,0,0,0,0,1,0,0,0,74
10d62bb091fac949544fa0c32a55c804,0,1,1,1,0,0,0,0,0,0,0,0,60
d8052ff978e5d29cd55df55d94c90523,0,1,1,1,0,0,0,0,0,0,0,0,25
c7a260c343faf877293f5d4ced1237c4,0,1,1,1,0,0,0,0,0,0,0,0,29
cde00d026a0b84ad613669a77e7ffa3e,0,1,1,1,0,0,0,0,1,0,0,0,21
c490e413a905f5462f2935a1a1f52d7c,0,1,1,0,0,0,1,0,0,0,0,0,24
44fee8158852578264a9ac7b146a9135,0,1,1,1,0,1,0,0,1,1,0,0,84
a71c677d87606a56160b70c5f6fa4526,0,1,1,0,0,0,0,0,0,0,0,0,27
f3ef984afcd1e9467f758415864cce25,0,1,1,1,0,0,0,0,0,0,0,0,15
fa401264ba021800b3e3bf7ac88ccd74,0,1,1,1,0,0,0,0,0,0,0,0,40
b743863f9ae54aa66c80e8039772088a,1,1,1,1,0,0,0,0,0,0,0,0,79
ef492c323405bbb896e6c1a94eaeedf3,0,1,1,1,0,1,0,0,1,0,0,0,25
d583f77c7b6e08cc9acbc898212c84ee,0,1,1,1,0,0,0,0,0,0,0,0,27
60ff7732498d65abf05888748da64a52,0,1,1,1,0,0,0,0,0,0,0,0,29
94e63beb6276cd772fcc2c6a19cc210c,0,1,1,1,0,0,1,0,0,0,0,0,26
f5e9a7b89f5b8e6c3619cebd0734fc46,0,0,1,1,0,0,0,0,0,0,0,0,2
ba5130f0d507c1fe346e89c657d6de03,0,1,1,1,0,0,1,1,0,0,0,0,89
b9c2182b52a9b159731dd0e566d35297,0,1,1,1,0,0,1,0,0,0,0,0,41
e2b5bd374a6f6bc8973978a8f9fd23d8,0,1,1,1,0,0,0,0,1,1,0,0,40
b55cef43ac3bdf14e5ae188de46e52d8,0,1,1,1,0,0,0,0,0,1,1,0,43
4b44172fd0a2ba95f76655540626e81d,0,0,0,1,0,0,0,0,0,0,0,0,48
d91f22bcc7ac10e19f3e44906afc8d7e,0,1,1,0,0,0,0,0,0,0,0,0,28
a61e50175ddf3bda35ceb999301a3ab6,0,1,1,1,0,0,0,0,1,1,0,0,34
799440bc194ea9fd0247e272716ca174,0,1,1,1,0,0,0,0,0,0,0,0,37
84b3e81c5545c2d43c3763ce0320c977,0,0,1,1,0,0,0,0,1,1,0,1,22
beae6f79eeebf2d752ab7ff3cf9e4772,0,1,1,1,0,0,0,0,0,0,0,0,44
b926aaf857d81a3b881359c4822437ed,0,1,1,1,0,0,0,0,0,0,0,0,75
3081cfe0f238c96b92af8def489533ee,0,1,1,1,0,0,0,0,0,0,0,0,17
c00d8fa46a0f49a3d9640d6fcea8787d,0,1,1,1,0,0,1,0,0,0,0,0,51
10e11ec47fd98290e27495394580501a,0,0,1,1,0,0,0,0,0,0,0,1,36
cd0403d5d3fac985ecde45ecb5f8df6d,0,1,1,1,0,0,1,1,0,0,0,0,53
1f4f9da95a9c4bc1a48c100fc4cdca95,0,1,1,1,0,0,0,0,1,1,0,0,60
50ea6ec9af58dd9f0966e1eae7436ebe,0,1,1,1,0,0,0,0,1,0,0,0,27
3a43ec4736c5e82b5096c5ba57342f27,0,1,1,1,0,0,0,0,0,0,0,0,50
07a9902490070d7cd203b698c782ed72,0,0,1,1,0,0,0,0,1,0,0,0,59
668cb4b6ecc563bac8ec8a5933067ea9,0,0,0,1,0,0,0,0,1,1,0,0,100
ce506ebd1546d0840f4b841ab3665acb,0,1,1,1,0,0,0,0,0,0,0,0,85
5ed082e6c782c25288dbb466ebcaa5e5,0,1,1,1,0,0,0,1,0,0,1,0,37
e78203699e9d102f42e4a3ae1e90cebf,0,0,1,1,0,0,0,0,1,1,0,0,26
4db9e1fb1d4dc6f7edee990d98171e21,0,1,1,1,0,0,0,0,1,0,0,0,40
b872c1a9b3438b20a746fe12007f7b5b,0,1,1,0,0,0,0,0,1,0,0,0,26
6411e12dd43ef887ac45984c01ebf850,0,1,1,0,0,1,0,0,0,0,0,0,38
46e0b33d74d924eaf4c410c0af37aab5,0,1,1,1,0,0,0,0,0,0,0,0,34
0a6e521c4ddc0f844f33a8ee04d315a1,0,1,1,1,0,0,0,0,0,1,0,0,22
4dd9e7cacae183a0c1e93d75d0b0bb1d,0,1,1,0,0,0,0,0,0,0,0,0,29
34d66ed105760e2d6c4adaa0f3091900,0,0,1,1,0,0,1,0,0,0,0,1,53
cf29f2f64e94748284ab331444e418a6,0,1,1,1,1,0,0,0,0,0,0,0,28
a58654d422aa1a187cc82d5fadecdc2a,0,1,1,1,0,0,0,1,0,0,1,0,53
fb1d7f655341e2e02238a0bcb11a2bf4,0,0,1,1,0,0,0,0,0,0,0,0,30
f7140fe26ba121d68dbc25f3cc9bb9b1,0,1,1,1,0,0,0,0,1,0,0,0,15
e8d4fdd7831636afb4e8312307cd8ee3,0,1,1,1,0,0,0,1,1,1,1,0,41
b52950b82dfc36a597f9f0d02b8787ad,0,1,1,1,0,0,0,0,0,0,0,0,44
fcee826c9012a174000999d04d55c629,0,1,1,1,0,0,0,0,1,1,0,0,4
4e2cd022f658c2e9fad5bd23b5eefee4,0,1,1,0,0,0,0,0,0,0,0,0,77
ae685e461632f3272774ef0f13234405,0,1,1,1,0,0,1,0,0,0,0,0,30
e5d91f125fe6d6f6df118d33600f9627,0,0,1,0,0,0,1,0,0,1,0,1,42
1df551971007b905330d6739f41dff61,0,1,1,1,0,0,0,0,1,1,0,0,27
672f95a4d7b1cb280ae1be1078af69ca,0,1,1,0,0,0,1,0,0,0,0,0,38
aa46b7ed85e184850477dd773f2e01a0,0,1,1,1,0,0,0,0,0,0,0,0,38
680721e96fcfb8b858b012eabd1fa1ab,0,1,1,1,0,0,0,0,0,0,0,0,26
5a6af88a73537d70dd1ae9b31352a1d2,0,1,1,1,0,0,0,0,0,0,0,0,46
b7c28b6d50ba7e4907be8e0aa56503e3,0,0,1,1,0,0,0,0,1,1,0,1,71
3a41875aed7c975920be84e6dafa1830,0,0,1,0,0,0,1,0,1,1,0,0,2
afa5c11060ad0523919e43138c5d3294,0,1,1,1,0,0,0,0,0,0,0,0,34
cd2e8f007c821c0bf9c22952822ca263,0,0,0,1,0,1,0,0,0,0,0,0,11
9d85d97dd7527478deb6b8d4cb13c7ac,0,1,1,0,0,0,1,1,0,1,0,0,30
d4043790ba5cc0d41d3da12ed48d5f19,0,1,1,0,0,0,1,0,0,0,0,0,57
e6ca42b8882f6ebf66867b72df3e41ae,0,0,1,0,0,1,0,1,1,0,1,0,32
c3e11dae434189a133b35b59a4d79a12,0,1,1,1,0,0,0,0,1,1,1,0,23
59090dc7d908cb541712b992a9eb597e,0,0,0,1,0,0,0,0,0,1,1,0,41
e68ae598f7abc8ecac27df2d5726f000,0,1,1,1,0,0,0,0,1,1,0,0,51
86d6cbd3d1b80a4c6cfbddd23b2b6641,0,1,1,1,0,0,0,0,1,0,0,0,32
f114bd5221da146dee6724c683dd12b7,0,1,1,1,0,0,0,0,1,1,0,0,28
ae6046e9ca5f6cff526cd8bd905a4404,0,1,1,0,1,1,0,1,0,0,0,0,64
d3338d46ca212de0b102d892c0c06663,0,1,1,1,0,0,0,0,0,0,0,0,40
4cf60604e6b7bb11ba314c991f4e1213,0,1,1,1,0,0,0,0,0,0,0,0,55
bc8d5edf61d039812732a3426bc44731,0,1,1,1,0,0,0,0,0,0,0,0,32
bab4c65315db52e8dfcf1b536ee9d621,0,0,1,1,0,0,0,0,0,0,0,0,20
675f0c22748d070df4198c6ea763a97c,0,1,1,1,0,0,0,0,1,1,0,0,29
6242f3e9dbc9f62795db7e1d964befec,0,0,1,1,0,0,1,0,0,0,0,1,42
62ab66a194096927fc80487308b3f013,0,1,1,1,0,0,0,0,0,0,0,0,71
4097f1c6a6081f38999c960de2e9567d,1,1,1,1,0,0,0,0,0,0,0,0,67
d57157a26ac09cb28dcb0bb7dde71ae1,0,1,1,1,0,0,0,0,0,0,0,0,67
eaa80e0a8c7dc09f2e5da820d8b11a59,0,1,1,0,0,0,1,1,1,1,0,0,32
ffcc8532d76436fc79e50eb2e5238e45,0,1,1,1,0,0,0,0,0,0,0,0,70
f212b40b726629abc831bc078d1966eb,0,1,1,1,0,0,0,0,0,0,0,0,56
e9d938a8d7e30f066608f199b9144f62,0,1,1,1,0,0,0,0,0,0,0,0,9
09776a0a995a946e438f34cb7a62ba1a,0,1,1,1,0,1,0,0,0,0,0,0,3
fc57c842151b26f435d5e6057a6569e6,0,1,1,1,0,0,0,0,0,0,0,0,45
b54266f3fbfe8f8e24b77233ef6960b7,0,0,1,1,0,0,0,0,0,0,0,1,13
6c64e7621683aae65c579587ce4a166f,0,0,0,0,0,0,0,0,0,0,0,0,33
7ead412443b3b7f598c53fbf9335caac,0,0,1,1,0,0,0,0,0,0,0,0,27
030f610d267d5074615ab41d34f5a6f2,0,1,1,0,0,0,0,1,0,0,0,0,47
99775077b74245b95e3587496140c07b,0,1,1,1,0,0,0,0,0,0,0,0,57
6f1d0928b9e9836ce85ac4622b703a80,0,0,0,1,0,0,0,0,0,0,0,0,35
5824650843f28851a6c81296679e230f,0,1,1,1,0,0,0,0,0,0,0,0,25
9d3bbdbadc545e89783cbba3108c21ec,0,1,1,1,0,0,1,0,0,1,0,0,47
4b618cd51feea66ef7e30489f8effa36,0,1,1,1,0,1,0,0,0,0,0,0,17
a7848c9be03d43fd2c443e5fb18ba35d,0,1,1,1,0,1,0,0,0,0,0,0,38
3481013c34efab1bb2fd6d292cfdcc1b,0,1,1,0,0,0,1,0,0,0,0,0,23
fd4be56bff9d976a2d757336687bead1,0,1,1,0,0,0,1,0,0,0,1,0,17
08447e4868845dd8c4dfc2f8ec2bd1cc,0,1,1,1,0,0,0,0,0,0,0,0,21
888f65a79c130546b4f560cbbe54ab36,0,1,1,0,0,0,0,0,0,0,0,0,30
89c7391b0dd4babbab49d36e80da5a71,0,1,1,1,0,1,0,0,0,0,0,0,74
7c09a00a06593b328e45784d0243a7c5,0,1,1,1,0,1,0,0,0,0,0,0,67
24f7755f936686dc69a1dd7b163ad4b8,0,1,1,1,0,0,0,0,1,0,0,0,20
85df3ecaf4b6f30224c5a5fb794111e9,0,1,1,1,0,0,0,0,0,1,0,0,64
4e0d88f874fd798684d1ae2693105734,0,1,1,1,0,0,0,0,0,0,0,0,55
cbed4f0e94cbdf505eb43e205cba14c2,0,1,1,1,0,0,0,0,1,1,0,0,41
35d705add4454f61feb4cf19c893abe8,0,1,1,1,0,0,0,0,0,0,0,0,39
b5c3b07c1cb5c44766c293e46db3561e,0,1,1,0,0,0,0,1,0,0,0,0,32
7caa3b8a267e4539a3d5e382dfaeb736,0,1,1,1,0,1,0,0,0,0,0,0,26
a9cf3dc8a9cb10eb9810c58e2a81876e,0,0,0,1,0,0,0,0,0,0,0,1,13
c237226d368c5d51e118c8055f3e1c5d,0,1,1,1,0,0,0,0,0,0,0,0,19
05a13ce91dcd00be196c448857f2ef34,0,0,0,0,0,0,0,0,0,0,0,0,22
eb04fe3c32aa7a465d4bc80fe07a1108,0,1,1,1,0,0,0,0,1,1,0,0,23
75c5f50baea5caa346dd5d77906aaeb5,0,1,0,1,0,0,0,0,0,0,0,0,4
06e91bb1bb5bab072db4b70d98a7712e,0,1,1,1,0,0,0,0,0,1,0,0,51
6d3bd371a92d76ba0b090b40c93a37a3,0,1,1,1,0,0,0,0,0,0,0,0,22
45119366041ab0f69856458c7603c9f6,0,1,1,1,0,0,0,0,0,0,0,0,32
a0eff710e1add7acb3387b9f921dfb81,0,1,1,1,0,1,0,0,1,0,0,0,22
a6c639e3f6bdd31e83e16418a58117d3,0,0,1,1,0,0,0,0,0,0,0,0,60
4c1649361805179f87efd4659d0807d5,0,0,1,1,0,0,0,0,0,0,0,1,11
ea334f18a63a2b50c66b922a5bd4f135,0,1,1,1,0,0,0,0,0,0,0,0,20
2f51ad264dfd75af6374c19dc394eb0a,0,1,1,1,0,0,0,0,0,0,0,0,46
b934054371176ce9455064a3a451974d,0,1,1,1,0,0,0,0,0,0,0,0,22
cbba672ed4e386c28b3b493383f4e588,0,1,1,1,0,0,0,0,0,0,0,0,15
f677a3dec2878b0425ae933ba525a1fe,0,1,1,0,0,0,1,0,0,0,0,0,53
18ebab0e71ba1510aa39f6d63a1deb78,0,1,1,1,0,0,0,1,0,0,1,0,38
4823f996da355949d2750bb1b4b05c7b,0,1,1,1,0,0,0,0,0,0,0,0,87
fdbce60d3b369d3da9d39aabf3fa58c9,0,0,1,0,0,0,1,0,0,0,0,1,13
16e40a41007af24c4a7cf9bcde55ef1d,0,1,1,1,0,0,0,0,0,0,0,0,4
0ed112c79dcd053911a9eb62e0e8c2b1,0,1,1,1,0,0,0,1,0,0,0,0,9
e47ee06e89c7572a993b31ff172ce063,0,1,1,1,0,0,0,0,0,0,0,0,44
d48d5adcff1ba13e62a2099c8d14cc0f,0,1,1,1,0,0,0,0,0,0,0,0,36
a4b8e1ac68e4033eb0f4384cea5ed2c7,0,1,1,1,0,0,0,0,0,0,0,0,28
4de0c8054b9acc72bef06733391a28b7,0,1,1,1,0,0,0,0,0,0,0,0,29
7b83f3aae30a67c0aa7cb51d0aa846a9,0,1,1,1,0,0,0,0,0,0,0,0,63
e792a05f5f749df0910e9b699fe0a823,0,1,1,1,0,0,0,0,0,0,0,0,12
f97c2e88c670b62e540fd9b00efa9d76,0,1,1,1,0,0,1,0,0,0,0,0,27
7a82140f85c43dd97e5547bc3d90e58e,0,1,1,1,0,0,1,0,0,0,0,0,23
0c143b05b8260c21e4b79fd9900b2faa,0,0,1,1,0,0,0,0,0,0,0,0,55
5fdba7bc2894a46a794dfac8c65cc1a2,0,1,1,1,0,1,0,0,0,0,0,0,45
677cdb7dc715f3ee3d63d9b8abd913c3,1,1,1,1,1,0,0,0,0,0,0,0,29
cb17b307bcd0eb9a875701d741cd1e9d,0,1,1,1,0,0,0,0,0,0,0,0,40
93cd980a9373cffbb99e0e4a06836953,0,0,0,1,0,1,0,0,0,0,0,0,23
cf20c24005d7daa5203a92652ed76b10,0,1,1,0,0,0,0,0,0,0,0,0,43
62849136d75adcc820b858eb05844f9d,0,1,1,1,0,0,0,0,0,0,0,0,40
82e51d0ead705357f211e589a1efecbe,0,1,1,1,0,0,0,0,0,0,0,0,59
ef34919708627270bc7dbf7320cd3701,0,1,1,1,0,0,0,0,0,0,0,0,37
b73f5b34d9529e6efc2308a86d828c30,0,0,0,1,0,0,1,0,0,0,0,0,62
12037be3de8334ef4d607f4ad558acbd,0,0,0,1,0,0,0,0,0,1,0,0,84
894d985212373679ed4d548718f3eb00,0,1,1,1,0,0,0,0,0,0,0,0,62
397b904de37b9f640bd2a244ad4bb22a,0,0,0,1,0,0,0,0,0,0,0,0,63
705e30eae8553aa28395166a06c29152,0,1,1,1,0,0,0,0,0,0,0,0,52
a1e9b2e1de5cc3e42664f6b553252026,0,1,1,1,0,0,0,0,0,0,0,0,18
2928ca5e628ed3cd696d0905e31ed0a0,0,1,1,1,0,0,0,1,0,1,1,0,40
2affecc01d5b602c696145f7274ee60f,0,1,1,1,0,0,1,0,0,0,0,0,60
6625eb75f93d769ef395323f036305b0,0,0,0,1,0,0,0,0,0,0,0,0,9
f2f663011cc25c710ad65bbd3d5bc39b,0,1,1,1,0,0,1,0,0,0,0,0,31
34ed6c21304a0316f4e2fd1539288f11,1,1,1,1,0,0,0,0,0,0,0,0,24
e3ed728da41d2a2f6c250aa308089766,0,1,1,1,0,0,0,0,0,0,0,0,36
de6b22b19c1fd5f9674ceec2e75494e5,0,1,1,1,0,0,0,0,1,0,0,0,31
05a0108d13f201f03a6be91eb1ef015d,0,1,1,1,0,0,0,0,0,0,0,0,30
d5dbd5daf522b458189292d75312e1e1,0,1,1,1,0,0,0,0,0,1,0,0,58
5e304bc0681d9ff3f9f3a58a3b43e91e,0,1,1,1,0,0,1,0,0,0,1,0,8
59955f0bde9a9ec4904ff22aa9d408a3,0,1,1,1,0,0,0,0,0,0,0,0,32
86fab913d9c347b9ec9c187443a5de76,0,0,1,1,0,0,0,0,0,0,0,0,51
f37847214b8aac11f94e15d2f751d2b5,0,1,1,1,0,0,0,0,0,0,0,0,68
e51fb5700e9b37e4c2c8ebadae81b3e8,0,1,1,1,0,0,0,0,0,0,0,0,32
283d2dba4758a31a92e3eeca3063165c,0,1,1,1,0,0,0,0,1,1,0,0,34
5ba8552892fbfc08335f2e26f69436a8,0,1,1,1,0,0,0,0,1,1,0,0,53
5289678f2323e8ed782b7603e4a16289,0,1,1,1,0,0,0,0,0,0,0,0,29
2254385e81c4a980597c0fe05f49bb26,0,1,1,1,0,0,0,0,0,0,0,0,24
16a119b307ea1756ed3f06372ba9f979,0,1,1,1,0,1,0,0,0,0,0,0,48
01e46cec0d4c2d3131ea0a46633d7d74,0,1,1,1,0,0,1,1,1,1,1,0,41
52e08ddfede0e218486564b67e1f2a36,0,1,1,1,0,0,0,1,0,0,0,0,18
294a4c8c09d7d52c89f6592926cb62a1,0,1,1,1,0,0,1,0,0,0,0,0,42
a977eb492c3585f3ec0dc35170f44025,0,1,1,1,0,0,0,0,1,1,0,0,29
86a71a412f662212fe8dcd40fdaee8e6,0,1,1,1,0,0,0,0,0,0,0,0,28
4510d94d9b7692472403ac6001ca94f5,0,1,1,1,0,0,0,0,0,0,0,0,58
c88c94b87ae276967221c0e7ebd79f61,0,1,1,1,0,0,0,0,1,1,0,0,31
47eb3586c64eadabe1e046c1681ba483,0,1,1,1,0,0,0,0,1,0,0,0,11
bdc507fd18dd4d15d105f4e03d1a3639,0,1,1,1,0,0,0,0,0,0,0,0,47
7c1ac48473361fd79fc10538202d7d3c,0,1,1,1,0,0,0,0,1,0,0,0,30
caf91e8f02fdfb107cfe44555b7b0a93,0,1,1,1,0,0,0,0,0,0,0,0,33
c8878d389016542daf370b0faa39d3a1,0,1,1,1,0,0,0,0,0,0,0,0,44
63b4511f9b9e9d788c65ef6efbb2b594,0,0,0,0,0,0,1,1,0,0,0,1,6
f6315613a53514e4b1c287fe08f7c04c,0,1,1,1,0,0,0,0,0,0,0,0,11
d44a86e576017c8cd9f6af99f89ea916,0,1,1,1,0,0,0,0,0,0,0,0,37
f3b6caef27b149b017b4296fc4d92233,0,1,1,1,0,0,0,0,0,0,0,0,26
09616e366abb53b45d26580aa488d213,0,1,1,1,0,0,0,0,0,0,0,0,50
0779105e3783ae13701490e973aaacdf,0,1,1,1,0,1,0,0,0,0,0,0,28
39e651854a312654162e127e1924c4dd,0,1,1,1,0,1,0,0,0,0,0,0,18
7f9c19acd1d490cd52d62fe9acd47e69,0,0,0,1,0,0,0,0,1,0,0,0,27
d7337eb23527ff50f5e77edad64ea25f,0,1,1,1,0,0,0,0,0,0,0,0,23
7493eaca3423850f4d67c7ad3749de08,0,1,1,1,0,0,0,0,0,0,0,0,25
4ff1d5ce26c19fb82d075663de884559,0,1,1,1,0,0,0,0,0,0,0,0,28
18254fb0566a4b094d93e90d37fc09eb,0,1,1,1,0,0,0,0,1,0,0,0,50
a2efcbd5b908836de69548cae445ae21,0,1,1,1,0,0,0,0,0,0,0,0,38
5d25296eda181290203decfc8ee9a116,0,1,1,0,0,1,0,0,0,0,0,0,23
5029b81e293c2552302a8cc41ece4e77,0,1,1,1,0,0,0,0,1,1,0,0,46
866a387a9058e603051ceca844edc3c1,0,0,1,1,0,0,0,0,0,0,0,0,52
46402e42cac918c550ff64b7bf76eb34,0,1,1,1,0,0,0,0,0,0,0,0,25
a3faf4d566973aff3451186279e64ce7,0,1,1,1,0,0,0,0,0,0,0,0,24
af64458241925fefcec5aec6c88b44e3,0,1,1,1,0,0,0,0,0,0,0,0,22
37b247c959cbca0a24325315499250fb,1,1,1,1,0,0,0,0,0,0,0,0,42
de300962cbcf5d37733deb62fde1e084,0,1,1,1,0,0,0,0,1,1,0,0,47
b126decc24253856cd4d1d41ce5a0efe,0,1,1,1,0,0,0,0,0,0,1,0,27
04dc0eb367365366aa5403f4c908784e,0,0,1,1,0,0,0,0,0,0,0,0,62
11f376087b21b4a6897d17a6da4d8a16,0,1,1,1,0,0,0,0,0,0,0,0,31
fd49869f0ecf69cbe5d315703fbbd388,0,1,1,1,0,0,0,0,0,0,0,0,30
cf7f5ebe5c7d28d1bb94e966bc4d4b90,0,0,0,1,0,0,0,0,0,0,0,0,3
33aeda930a4aa1525940a758aee6122a,0,1,1,1,0,0,0,0,0,0,0,0,100
922915b7e244c6cc3eb0e25e4c1e5f12,0,0,1,0,0,0,0,0,1,0,0,0,36
8229dda02a6993a5db2995d69a1dc680,0,1,1,1,0,0,0,0,0,0,0,0,28
a82514399ebed412f12e4dd90ad8f2c2,0,1,1,1,0,1,0,0,0,0,1,0,28
8ba2843a4dbe4bd7b0c31cc9b8df637e,0,0,0,0,0,0,0,0,0,0,0,0,21
dc02a10e6f83daa20f2c61322fd1b8a7,0,1,1,0,0,0,0,0,0,0,0,0,66
90d9867a56761a3bd7c27baf5996dfb4,0,0,1,1,0,0,0,0,1,1,0,0,27
0f30649e44998ee4e8228dacc232a530,0,1,1,1,0,0,0,0,0,0,0,0,38
acb18be8d765da22d1e2fd9a953f96e6,0,1,1,0,0,0,0,0,0,0,0,0,37
b6eaa5e5c19ef01e6aab16ffa41f3fa7,0,0,1,1,0,0,1,0,0,0,0,1,30
