Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
0cde0d7f02c6d60e901c653607556b21,0,1,1,1,0,0,0,0,0,0,0,0,39
1a00622c9108fb4ddcd716ce6a20b7b5,0,1,1,1,0,0,0,0,0,0,0,0,38
e6a42bce2898b277475cb4a08481c8f9,0,1,1,0,0,0,0,0,1,0,0,0,100
6db171f288cce088fa0b69ac1759976e,0,1,1,1,0,0,0,0,0,0,0,0,18
a56639d6265f75feaaccdfcbade13d95,0,0,0,1,0,0,0,0,1,1,0,0,75
f425b5e9f8496c49a62f969563917f1a,0,0,1,0,0,0,0,0,0,0,0,1,38
b16c4312f3ed5b61e474453627a61348,0,1,1,1,0,0,0,0,0,0,0,0,3
acaee5647023be180d1a13fcbe6fa06e,0,0,1,0,0,0,0,1,0,0,1,0,33
e5196b506a5542a1b0ea97b24b3e4c1b,0,1,1,1,0,0,0,1,0,0,0,0,45
cbed4f0e94cbdf505eb43e205cba14c2,0,1,1,1,0,0,0,0,1,1,0,0,41
42cd48ac475fef8d13c8ae852449c2a7,0,1,1,1,0,0,0,0,0,0,0,0,32
ba72b0442c45364dfa3ce88c4ee8cf48,0,0,1,0,0,0,1,1,0,1,1,0,60
9d05e8eaad630b03c35f04ca765d26cb,0,1,1,1,0,1,0,0,0,0,0,0,73
1f3925ade232068559cfabff61aefb72,0,0,1,1,0,0,1,0,0,0,0,0,2
9ad900651fcab6c1202e595e5369a54e,0,1,1,1,0,1,0,0,0,0,0,0,53
33857326da9557ee620365ef9d61c68f,0,1,1,1,0,0,0,0,0,0,0,0,100
d616b67d72a6f24cc93f49b40d47564b,0,0,1,1,0,0,0,0,0,0,0,1,39
cb76a68334edb3678dba37cd303c1fec,0,1,1,1,0,0,0,0,0,0,0,0,30
0f30649e44998ee4e8228dacc232a530,0,1,1,1,0,0,0,0,0,0,0,0,38
0e331d0a4906894f0892d6cfcec8b344,0,1,1,1,0,0,0,0,0,0,0,0,55
440abc51d4b186f8f9bf1b64d8cd5072,0,0,1,0,0,0,1,0,0,0,0,0,54
449da0571982e326000ba6a3d5202ad5,0,1,1,1,0,0,0,0,0,1,0,0,30
256feaf3655d67108cb0e8cc2df50824,0,0,1,1,0,0,0,0,0,1,0,0,60
d3df7802063d5cd7df72a873824015b2,0,0,1,1,0,0,0,0,0,0,0,0,30
a72a4b44b92ef3cb374287600be7ba55,0,1,1,1,0,0,0,1,0,0,1,0,60
4bf12edc5a1c9dc5438508f074d7b778,0,1,1,1,0,0,0,0,0,1,0,0,63
e9159272820d7c2a5fd4742f7c1450a2,0,1,1,1,0,0,1,0,0,0,0,0,39
7ab7b845968f6908c17b4ea708a02359,0,1,1,1,0,0,1,0,0,1,1,0,52
03a020c7b36cd8572c92da83b6e4f27b,0,1,1,1,0,1,0,0,0,0,0,0,75
54977bf2ca43e79c371f1cef1cf3fc01,0,0,1,0,0,0,1,0,0,0,0,0,37
4646975eddefc2d1d6c152377f7291ad,0,0,1,1,0,0,0,0,0,0,0,1,40
871bb3cbdf48bd3bfd5a6779e752613e,0,0,0,1,0,0,0,0,0,0,0,0,19
ed6194356b365324aecb602db000d684,0,0,1,1,0,0,0,0,0,0,0,1,11
0791b8654b2d3e93879e01a004f4efc2,0,1,1,0,0,0,0,0,0,0,0,0,35
f2884194384b143144250478f914b4f8,0,1,1,0,0,0,1,0,0,0,0,0,38
34525157157de72161c447829ce73850,1,1,1,1,0,0,0,0,0,0,0,0,27
d8c239a66d88efe486ce9c9d8a52542d,0,0,0,1,0,0,0,0,0,0,0,0,35
8fafe54f5d3a7e9b8a83a2527dd777d7,0,1,1,1,0,0,0,0,0,0,0,0,22
20cf3a2938ac42d1d4f0bf182ce6668e,0,1,1,1,0,0,0,0,0,0,0,0,61
1e672003625708329e13300c4d250e87,0,0,0,1,0,1,0,0,0,0,0,0,2
3b0728984e5d9d3b9a289e8ed2195fdc,0,1,1,1,0,0,0,0,0,0,0,0,22
3f1ac280b5f3deb8062fe972e5e1e23b,0,1,1,1,0,0,0,0,0,0,0,0,100
50caa7c1ba25dfbe649a8a7795f5d4c0,0,1,1,0,0,0,1,1,0,1,1,0,46
37341300e6472fa3791356a7ed9a51ba,0,1,1,1,0,0,0,0,0,0,0,0,100
ec737fba5c40187539bb9b2f601366a9,0,1,1,1,0,0,0,0,1,0,0,0,85
1b954abdf326865ef8885784c0b02fa2,0,0,1,1,0,0,0,0,0,0,0,0,34
192c40971fdd4dba378714624dc117f9,0,1,1,1,0,0,0,0,0,0,0,0,9
792d280441f23736d79c816cbd53f77b,0,1,1,1,0,0,0,0,1,1,0,0,33
0abb7d875bcb73e99c0ad75d457595d1,0,1,1,1,0,0,0,0,1,1,0,0,54
958ade15c0b584a92d4b47681020d1b1,0,1,1,1,0,0,0,0,0,0,0,0,66
e6a2eecae5912666c6d3d5d01f4b4948,0,0,1,1,0,0,0,0,0,0,0,0,42
b2279a58547b9bfe9895e89ea4d9bbab,0,1,1,1,0,0,0,0,0,0,0,0,52
f3b6caef27b149b017b4296fc4d92233,0,1,1,1,0,0,0,0,0,0,0,0,26
154678a10807e7ecd34586f14789fd49,0,1,1,1,0,0,0,0,0,0,0,0,28
ce78c8e71a27f1bd37d52432bc270e40,0,0,1,1,0,0,0,0,1,0,0,0,55
6019ea69a5bc0616ffa4073c87076b8d,0,1,1,1,0,0,1,0,0,0,0,0,48
916ce20c02cd4ef9225d7dbabde68f1c,0,1,1,1,0,0,0,0,0,0,0,0,5
ac21c7f5daa8b5d88fb840f4be25f4d2,0,0,1,0,0,0,0,1,0,0,1,0,16
87b019627d9583788606ba92f47a61c4,0,1,1,1,0,0,0,0,0,0,0,0,19
47fc057a963ca10222abcc7ff0ba6bf1,0,1,1,1,0,1,0,0,0,0,0,0,49
a35d409af32164a140e0ec3ee0e42acf,0,1,1,1,0,0,1,0,0,0,0,0,2
9e16d28dd368ee0e566f762b1e9b2db8,0,1,1,1,0,0,0,0,1,1,0,0,54
13aff9dd79e84f2c220a9ab587897fe9,1,0,0,1,0,0,0,0,0,0,0,0,33
2d43efb30bc6dc478248aef52e2c86f8,0,1,1,1,0,0,0,0,0,0,0,0,15
b6c39c9745997d87549f931395d43fbb,0,0,1,1,0,0,0,0,0,0,0,1,25
2c0de3097c2d2ea18922ebed88b1489d,0,1,1,1,0,0,0,0,0,0,0,0,35
62473f62ca7a702a40b205e5047a52a6,0,1,1,1,0,0,0,0,0,0,0,0,34
862d234ab02d9d88c55103040537c3ae,0,0,0,1,0,0,0,0,0,0,0,1,25
c20c5d9a1d120daaf08aa5233b8be4ac,0,1,1,1,0,0,0,0,1,1,0,0,19
e3fcba27021d169829a1cf2c976d9b29,0,1,1,1,0,0,0,0,0,0,0,0,41
10e43bb7f1230937e803c4850562b8af,0,0,0,1,0,0,0,0,0,0,0,0,7
a2bf47e5d4a698c153937ee1532433ab,0,1,1,1,0,0,0,0,0,0,0,0,29
2c2135e1e17082faba3a50db4097d317,0,0,0,1,0,0,0,0,0,0,0,1,33
05cb28ac5d7cc211a51ebe1d925d175d,0,1,1,1,0,0,0,0,1,1,0,0,46
b1c58889d057e68b8ef59dc61683888c,0,1,1,0,0,0,0,0,0,0,0,0,30
b7093b9263d917382e964c3519e32e79,0,1,1,1,0,0,0,0,0,1,0,0,21
245c6636b0f92446d65d83c98521acf7,0,1,1,1,0,0,0,0,0,0,0,0,30
8442cd5657e69826cbf0abd9191bbd21,0,1,1,1,0,0,0,0,0,0,0,0,59
429e4f0e839e89bffacde075a464eafb,0,1,1,1,0,0,0,0,0,0,0,0,43
2521ef7975fbd0e6737ec3428319110b,0,1,1,1,0,0,0,0,0,0,0,0,32
3cd5d64e8aa09e91403f3120d35e19dd,0,1,1,1,0,0,0,0,0,0,0,0,44
a3257ac3ff623d92d7f64a087acadb6c,0,1,1,1,0,0,0,0,0,0,0,0,12
c3ae20e7de8c74a62a37166bb57f4e2e,0,1,1,1,0,0,0,0,0,0,0,0,65
0fe05fe8e4a2e135bbb77175fc225282,0,1,1,0,0,0,1,0,0,1,0,0,47
dca133f2fde3decd65d4e8574065e7bf,0,0,0,1,0,0,0,0,0,0,0,1,20
5269395e49822c46cbcf036d919585df,0,1,1,0,0,0,0,1,1,1,1,0,29
5c04855bfa7235f492779986c4fab66c,0,1,1,1,0,0,0,0,0,0,0,0,33
4918a47f4722324dc27680a234029cd4,0,1,1,1,0,0,0,0,0,0,0,0,26
a8b8411b17a564902f5f17106c89fdbe,0,1,1,1,0,0,0,0,0,0,0,0,58
061acf6734b1c2a8e42e5a530ec8e6c4,0,1,1,1,0,0,0,0,0,0,0,0,23
e6f6a46dadcc072c2fd07c8bd65cd0b4,0,1,1,1,0,0,0,0,0,0,0,0,26
5c3ff1feb7b716b7843370e6870fad9a,0,1,1,1,0,0,0,0,0,0,0,0,15
6457a5243b11b87ca9dbb79e5e3cff9b,0,1,1,1,0,0,1,0,0,0,0,0,40
73a3ee2aaefcf02dac27973b536d51b5,0,1,1,1,0,0,0,0,0,0,0,0,55
aa4bb91eb16b3c2a8f1449bbb4cc0645,0,1,1,0,0,0,0,0,0,0,0,0,56
81583933c4f5e42e014897d7ea433b79,0,1,1,1,0,0,0,0,1,1,0,0,100
13eb82d541022d725e0d80f7632317c2,0,1,1,1,0,0,0,0,0,0,0,0,17
87c6a8f85af93b84594a36f8ffd5d6b8,0,1,1,1,0,0,0,0,0,0,0,0,56
ea64d6a77bbcf56e5f6deac6a782ce92,0,1,1,1,0,0,0,0,0,0,0,0,15
5d76e1cb99cebe17a9ddaac36a9ef08f,0,1,1,1,0,0,0,0,0,0,0,0,22
fb4f2beafb1707488cabf4de05eb4952,0,1,1,1,0,0,0,0,0,0,0,0,24
d9503194050213335f11643eea30cdc3,0,1,1,1,0,0,0,0,0,0,0,0,21
9ffe37b6eee6d86da0d9c241b13294c4,0,1,1,1,0,0,0,0,0,0,0,0,30
afeb8861cf17f1c1771645a4264f09af,0,1,1,1,0,0,0,0,0,0,0,0,13
5d3de7530c7c82be45ba8a09c88e3caf,0,1,1,1,0,0,0,0,0,0,0,0,48
957a1ed3d37718589b3014b66f2b9f62,0,1,1,1,0,0,0,0,1,1,1,0,48
68ffa26f8ae39a8548fed429d16723ae,0,1,1,1,0,0,0,0,0,0,0,0,27
b8c2776eceedb1bed401d393e5a1f70d,0,1,1,1,0,0,0,0,0,0,0,0,30
20b809a967b57b409d8c2bb3076f6a51,0,1,1,1,0,0,1,0,0,0,0,0,43
22ab47ba95d8c09d4de5aaf0ff58c9ae,0,1,1,1,0,0,0,1,0,0,1,0,63
151471a971cb149a3779b8abeb667368,0,1,1,1,0,0,0,0,0,0,0,0,22
42b9bd56a8e1f9e8570f50b8459a1c5f,0,1,1,0,0,0,1,0,0,0,0,0,31
1bf208d40f46945fe5c7acee8d166e80,0,0,0,1,0,0,0,0,0,0,0,0,3
eca01ea2af0b91ad09d3bbedab78c0b4,0,0,1,1,0,0,0,0,0,0,0,0,35
0ecba8063b749611353e2620415914a6,0,0,0,0,0,0,0,0,0,0,0,0,27
056bad3e5c3de7c9b7182cdc8a36ea32,0,1,1,1,0,0,0,0,1,1,0,0,20
5c736b9e97fce993dc1c8b9f451618cb,0,1,1,1,0,0,0,0,1,1,0,0,43
412deb88a846140c838ac9c4842a7222,0,1,1,0,0,0,0,0,1,0,0,0,25
6837fd40fa925597c987b07e81004e5e,0,1,1,1,0,0,0,0,0,0,0,0,31
a933369fce3ec2eb222b95a80fdec44d,0,1,1,1,0,1,0,0,0,0,0,0,26
36b9c4276138ccfafa79b6ccfbd69f42,0,1,1,1,0,0,0,0,0,0,0,0,74
b5ff2af3202881a12bbecb4a150cbfc9,0,1,1,1,0,0,0,0,0,0,0,0,28
07e28cf121bb3b8fac0451840cbc8be2,0,1,1,1,0,0,0,0,1,0,0,0,53
48d850fc41d7702e9ae510fd14cdc277,0,0,1,1,0,0,1,0,0,0,0,1,81
3fff900974ba34517f64c6b507d2e7c7,0,1,1,1,0,0,0,0,0,0,0,0,22
2e5cda2c4cf0530423e8181b7f8c67bc,0,1,1,1,0,0,0,0,1,1,0,0,12
c7bf2100fa8c7271013b0ed3bb12592a,1,1,1,1,0,0,0,0,0,0,0,0,27
23e520fcf44e70c6a4636f3822283027,0,1,1,1,0,0,0,0,0,0,0,0,26
1059231cf2948216fcc2ac6afb4f8db8,0,1,1,1,0,0,0,0,1,1,0,0,21
001dd4f6fafb890610b1635f967ea081,0,0,1,0,0,0,0,0,0,0,0,1,74
46c19e01c12f643b6cb97b0c3650404e,0,0,0,1,0,0,1,0,0,0,0,0,25
e8f5f7d71b27069973f7fc9e86125df9,0,0,1,1,0,0,1,0,0,1,0,0,46
12efbd38456aaf37da3b683d75830ee4,0,1,1,1,0,0,0,0,0,0,0,0,22
73a7d3bd6ab8bff0b8b937a5f8ae603a,0,1,1,1,0,0,0,0,0,0,0,0,32
d30ac6b0818b1cc62351a51d0bc9d2de,0,1,1,0,0,0,0,0,1,1,0,0,100
d11ddfd8ef024495ecac50f10020a887,0,1,1,1,0,0,0,0,0,0,0,0,27
07a0e04648dfea375f63faa9dff4351b,0,1,1,0,0,0,0,0,0,0,0,0,34
65f26ccee8ffc2946c976c5f2e85912d,0,1,1,1,0,0,1,0,0,0,0,0,15
d9226a1de80627c4086aa8a2b193b6d2,0,0,1,1,0,0,0,0,0,0,0,1,13
28c6c3189a277b4eafa7ecc92e887ae9,0,1,1,1,0,0,0,0,0,0,0,0,61
51d27e5d525b159b4ea27400d322ba00,0,1,1,1,0,0,0,0,0,0,0,0,31
5a63dc3c4ab58ba8563a36f8e89f989b,0,1,1,0,0,0,0,1,0,0,1,0,26
3f9cd80b145d8ed45154ed7d7d7d086a,0,1,1,1,0,1,0,0,0,0,0,0,88
b75f4ce5c2c8ea283d259f5e2deb8695,0,1,1,1,0,0,0,0,0,0,0,0,32
60228e0873fb96370cb4722a7252e415,0,0,1,0,0,0,0,0,0,0,0,0,24
3fe3e18c9bf4aba0d7766e386a99389e,0,1,1,1,0,0,0,0,1,0,0,0,74
d1628b65fc8a3fc5d206d8eaf4cc2ff3,0,1,1,1,0,0,1,0,0,0,0,0,65
f4ac2b9ce7407764b7cbcaaff04cce33,0,1,1,1,0,0,1,0,0,0,0,0,35
7063b4b8fa4a85a86439b1b89d2237bd,0,1,1,1,0,0,0,0,0,0,0,0,64
685f7da30783c5c77406bde3987a5db1,0,1,1,1,0,0,0,0,0,0,0,0,35
44ca89a1a808e4d0c3e3daf8a5355400,0,1,1,1,0,0,0,0,0,0,0,0,35
4ca7601cfe9239b4606c6969c333f159,0,1,1,1,0,0,0,1,0,0,1,0,92
a3ba6a28f947ba9ab32f463a48898503,0,0,1,1,0,0,0,0,0,0,0,0,63
366ec6fa887d349d3726c859171c3ec6,0,1,1,1,0,0,0,0,0,0,0,0,65
677049d2e6d65eec766c1304502a8e5f,0,1,1,1,0,0,1,0,1,1,0,0,39
46dc40e270c485790d8f25be59f7f2aa,0,1,1,1,0,0,0,0,0,0,0,0,24
b743863f9ae54aa66c80e8039772088a,1,1,1,1,0,0,0,0,0,0,0,0,79
afd4bfded181ccf93432a03a843c0003,0,1,1,1,0,0,0,0,0,0,0,0,21
c6c0fa226e4b97e264cf33a0a082078f,0,1,1,1,0,0,0,0,1,1,0,0,31
fd5a5ed3249a4a8682f0e5e443f21864,0,1,1,1,0,0,0,0,0,0,0,0,46
4163996de728992d9c225cf842ba72e6,0,1,1,1,0,0,0,0,0,0,0,0,32
6546f96d7bb5efc9a25e8b254f9f6dae,0,1,1,1,0,0,0,0,1,1,0,0,36
270c5171c1201b28185b06f23081d6c0,0,1,1,1,0,0,0,0,0,0,0,0,52
ec19766ae23ed1415765d1810ed8d361,0,1,1,1,0,0,0,0,0,0,0,0,59
99e3517b7cb9a488ae8043399cebda88,0,1,1,1,0,0,0,0,0,0,0,0,51
5ae81d72e6ecc57894c26ca0b23969ba,0,1,1,1,0,0,0,0,0,0,0,0,38
5c19efa02d103dbeeb0f96aa9acd27f7,0,1,1,1,0,0,0,0,0,0,0,0,77
107ae50725a7d1b403105eb2ab6d5f60,0,0,0,0,0,0,0,0,0,0,0,0,30
0d6abba9e81300164592ab9a66c52f16,0,1,1,1,0,0,0,0,0,0,0,0,38
5f72a970726c85261745d86089549d8e,0,1,1,1,0,0,1,0,0,0,0,0,44
a7abb933b20505c18f30234b2be45192,0,1,1,1,0,0,0,0,0,0,0,0,23
381bce1d3b016b53f227c8390e900e66,1,1,1,1,0,0,0,0,0,0,0,0,13
c274a71fa8ec03cb3b1c8f1c0c063e36,0,1,1,1,0,0,0,1,0,0,1,0,35
c935d33d30fab139b87567e6445fe2fe,0,1,1,1,0,0,0,0,0,0,0,0,18
40364cb50156a1ec5a39723f2c4cac71,0,1,1,1,0,0,1,0,0,0,1,0,37
5d7d42f0c98fa9e9965d7d0d559b6b81,0,1,1,1,1,1,0,0,0,0,0,0,66
4708f6747261af730735ff0272cfc73e,0,0,0,0,0,0,1,0,0,0,0,0,72
6675e27df657c4b9c3c7b0c85d22bdaf,0,1,1,1,0,0,0,0,0,0,0,0,32
549916ffd3b55277fb21bd37afe2a216,0,1,1,0,0,0,1,0,0,0,0,0,38
005017716086b8d5e118dd9fe26459b1,0,1,1,1,0,0,0,0,0,0,0,0,28
c71b2140a4126a1224d9779c89bd5caf,0,1,1,1,0,0,0,0,1,1,0,0,63
d404ffe88959b31d1c8c99fd41103b34,0,1,1,0,0,0,0,0,0,0,0,0,32
e41d7c1259906eb6d9ea3fd1632e42b1,0,1,1,1,0,0,0,0,0,0,0,0,64
be840d985be7e2af2db8daec95ba7eb5,0,1,1,1,0,0,0,0,0,0,0,0,18
c03ccf1de8ad97cdb18bed70302c4c0c,0,1,1,1,0,0,0,0,0,0,0,0,34
6eb856c8cf987fa0c62c5b1d7c42882f,0,0,1,1,0,0,0,0,0,0,0,1,34
8994f9681ad1bf7b6f200d8440e42f2a,0,1,1,1,0,0,0,0,0,0,0,0,48
c5414b9ba364c9ed4f99e344a69e9d16,0,1,1,1,0,0,0,0,0,0,0,0,27
8b1ff8ec2997f3a3cfd6085ce71ca572,0,1,1,0,0,0,0,0,0,0,0,0,34
121c822f6132a6e519d1da7d4e86d3b3,0,0,1,1,0,0,0,0,0,0,0,1,37
3cd12928d0cded6807b0e0f2f2f3777f,0,1,1,1,0,1,0,0,0,0,0,0,37
5b5359b9ef5e63104d46a7a4c429704f,0,1,1,1,0,0,0,0,0,0,0,0,27
ea9c40468052feda4f14560898a83660,0,1,1,1,0,0,0,0,1,1,0,0,5
53124065a6cfa65f8e61ea6bff349cc2,0,1,1,1,0,0,0,0,0,0,0,0,17
850ca18dfc54464d4b1275131e527896,0,1,1,1,0,1,0,0,0,0,0,0,62
03f9353072191f8877825f0c7eefbea7,0,0,1,0,0,0,0,0,0,0,0,1,50
b53d6b842af952eba196e1c8014e0c8e,0,0,0,1,0,0,0,0,0,0,0,0,42
e78203699e9d102f42e4a3ae1e90cebf,0,0,1,1,0,0,0,0,1,1,0,0,26
5ae52d0adbe09251fed8cbf83367e0f8,0,0,0,0,0,0,1,0,0,1,0,0,31
3e643734c8284c158ac4731de8f8f959,0,1,1,1,0,0,0,0,0,0,0,0,26
872587b5db26e4d66903f17a6597ad66,0,0,1,1,0,0,1,0,0,0,0,1,25
5b248923b6e2bdb460914ac56444e868,0,1,1,1,0,0,0,0,0,0,0,0,23
1aa82bceb9912c642fd826f3808f4cea,0,1,1,1,0,0,0,0,1,0,0,0,36
fd5077fc8b795557bb9b0da7f8e2fc4e,0,1,1,1,0,0,0,0,1,1,1,0,38
57ccf9961707a6ef3266d0e45a5d93d1,0,1,1,1,0,0,0,0,0,0,0,0,73
7bc80bd3f9f64f2ae1910de970812cd4,0,1,1,1,0,0,0,0,0,0,0,0,62
ddedcb57d7a97c245b0aeb1915923032,0,1,1,1,0,1,0,0,0,0,0,0,34
fa42448098ea28d45437a47d799a3f00,0,1,1,1,0,1,0,0,1,0,0,0,30
b939f8996d168f1111d42cb784f0b102,0,1,1,1,0,0,1,0,0,0,1,0,35
dbf25ce0b2a5d3cb43af95b2bd855718,0,1,1,1,0,1,0,0,1,1,0,0,43
2ae0712fac5453db1b3c6485ebbfd802,0,1,1,1,0,0,0,1,0,0,0,0,62
181315de51fd62e353984d630f12c09b,0,0,1,1,0,1,0,0,1,0,0,1,20
94b2e52746fc017d27ca5f760e6b17eb,0,1,1,1,1,0,0,0,0,0,0,0,87
f17ee691ac0d9525c5604b2e626d51df,0,1,1,0,0,0,0,0,0,0,0,0,31
e74a5d90d6d62720f2d7ca41b71a553e,1,1,1,1,0,1,0,0,0,0,0,0,92
c39c3712ec33e45d90d139118f3c6533,0,1,1,1,0,0,0,0,0,0,0,0,15
7f8a62852be9ab41efa3678eb54f9ee2,0,0,1,1,0,0,1,0,0,0,0,1,54
417e2f63fe671cbfbebaa3589d4415c9,0,1,1,1,0,0,0,0,0,0,0,0,21
8b24ef46bf7272c44e0e6ea6fce12768,0,0,1,1,0,0,0,0,0,0,0,0,26
5d9f64732624b12a798fe35e40c829cf,0,1,1,1,0,1,0,0,0,0,0,0,41
8807d9f904931feab63e992d01d6b344,0,1,1,1,0,0,0,0,0,0,0,0,31
bb0ce400874dd2fde77c2105788a8893,0,0,0,1,0,0,0,0,1,1,0,0,30
5a97e9ff1a81fd348ee6c180e42d3442,0,1,1,1,0,0,0,0,1,1,0,0,2
7954ebb5c90d9618e34959df0ad5f062,0,1,1,1,0,0,0,0,0,0,0,0,38
7d0e1f98e31cdb4572ca54d1f6f6a2aa,0,1,1,1,0,0,0,0,0,0,0,0,63
cbef161b1bd7322e7bc4ce7d3dc33dbf,0,1,1,0,0,0,0,0,1,0,0,0,25
b8fda0337bfc0876a2f80d4f13191039,0,1,1,1,0,0,1,0,0,0,0,0,34
b4ebd690c2b69803b1cd38786c8b7bfc,0,1,1,1,0,0,0,0,0,0,0,0,11
e353c549d37389f8ac068654d05b9bc2,0,1,1,1,0,0,0,0,0,0,0,0,21
450a4c8a278221ec768ca72a83fc9a75,0,0,1,1,0,0,0,0,0,0,0,0,31
962efbf8ef17543c957b2a2773697975,0,1,1,1,0,0,0,0,0,0,0,0,29
13f772ef658e539c60b360e323f3ea6e,0,1,1,1,0,0,0,0,0,0,0,0,35
b54c1174822ec18f2bc471c440318466,0,1,1,1,0,0,0,0,0,0,0,0,26
f72049db70b4ccecefeb016d1711dbad,0,0,1,1,0,0,0,0,0,0,0,1,32
aa8a14e16f31dcd1ab011d7a2f3479b5,0,0,0,0,0,0,0,0,0,1,0,1,42
31befe40d9c6b613f04fd987641325ee,0,1,1,1,0,0,0,0,0,0,0,0,39
23e4004c97255f97b90333da0871f4e1,0,1,1,1,0,0,0,0,0,0,0,0,45
4ec50c6c38c15de5362c8ba16fdf5e60,0,1,1,0,0,0,1,0,0,1,0,0,49
0e31f2937c2057933ffacf919f523cb3,0,1,1,1,0,0,0,0,0,0,0,0,22
29a8935a7c60e10dc80ada02dcada595,0,1,1,1,0,0,0,0,0,0,0,0,41
5685ddaa23cd1d9726892e9e128bf613,0,1,1,1,0,0,0,0,0,0,0,0,81
c08f7bb3af61c59210e79e54a476be0f,0,1,1,1,0,0,0,0,0,0,0,0,41
957ee093d31828ab53a99ec6253ca282,0,0,0,1,0,0,0,0,1,1,0,0,63
0efef6d0af9afb25c775ded0416fa62d,0,1,1,1,0,0,0,0,0,0,0,0,32
3537fdff0bc96fd9fb14c9cd99a5b7a7,0,0,1,1,0,0,0,0,0,0,0,0,33
500f1af1b9d2da34579a6a3814f24942,0,0,1,1,0,0,0,0,0,1,0,1,58
99f3174e9d375705407684403d59a01a,0,1,1,1,0,0,0,0,1,0,0,0,86
6c066920facbf4c753c88fbead6ccee0,0,1,1,1,0,0,0,0,0,0,0,0,38
75c5f50baea5caa346dd5d77906aaeb5,0,1,0,1,0,0,0,0,0,0,0,0,4
71ea9a19d08a4705ba4b8e50f6272b34,0,1,1,1,0,0,0,0,0,0,0,0,74
563054c6e1fa212b86fa224dd1cf2476,0,1,1,1,0,0,0,0,1,1,0,0,76
d63f87cff08bb28164e3936b2b4b4e00,0,1,1,1,0,0,0,0,0,0,0,0,29
fdde1758a03c5e23f493db4aa2f6873d,0,1,1,1,0,0,0,0,0,0,0,0,44
0126fe11deba78f84fd05cd5f12c5a4b,0,1,1,1,0,0,0,0,0,0,0,0,37
e2d88c5b89693a61acfe507253a975a6,0,0,0,1,0,0,0,0,1,0,0,0,37
e29e9bbef32cbf963f4278aa521c1d9f,0,0,1,0,0,0,1,0,0,0,0,0,30
43c62b33cab087c07a0104b3fa524342,0,0,0,1,0,0,0,0,0,0,0,0,88
fdafc65c53b4ed66d3f148b4e76a59ae,0,1,1,1,0,0,0,0,0,0,0,0,57
a16027fc5aeca3c129ac410e1711ebee,0,1,1,1,0,0,0,0,0,0,0,0,48
009367718f506d87cd898ed0310a2392,0,1,1,1,0,0,0,0,0,0,0,0,36
12d0647dc9fdbe7a877ce72ac94645d0,0,1,1,1,0,0,1,0,0,1,0,0,30
28d4cd4874803b7ffb36e35f6bb52fcb,0,1,1,1,0,0,0,0,1,1,0,0,24
26fbea38527e329ccc2b6cda8ce37e88,1,1,1,1,0,0,0,0,0,0,0,0,27
27bb94c234103e25dc05f012a8c1a7fa,0,1,1,1,0,0,0,0,0,0,0,0,22
547cbad1376c5ea9f20865a785a9f83a,0,1,1,0,0,1,0,1,0,0,0,0,22
f2bbcf1809c23d3ab5ec96c6370a674f,0,1,1,1,0,0,0,0,1,1,0,0,49
01430d6ae02e79774b651175edd40842,0,1,1,1,0,0,0,1,0,0,1,0,28
b78d0eab09ad5a74b7bcdf46d0dc9037,0,1,1,0,0,0,1,1,0,0,1,0,26
5e488d40b4d052148cc372e4f1cac6c1,0,1,1,0,0,0,0,1,0,0,1,0,23
7cca4f745ae9e2f23b89028d3a6fb1ef,0,0,1,1,0,1,0,0,0,0,0,1,43
6b26d5a23be3248307ea3e74cc30c0cc,0,1,1,1,0,0,0,0,0,0,0,0,31
74496e0136966cf22cc39185a98ede92,1,1,1,1,0,1,0,0,0,0,0,0,22
9d2a09fadf745bbb85a38d359824a3fe,0,1,1,1,0,0,0,0,0,1,1,0,18
7775c9259560eb4af94d4d32107c9ae4,0,1,1,1,0,0,1,0,0,1,1,0,61
6d3aa2f4bf3db339cbfaada870c54675,0,1,1,1,0,0,1,0,0,0,0,0,17
0f6c9f095d20a441f3bd3f9565462b80,0,1,1,1,0,0,0,0,0,0,0,0,31
ffb8b466494a3e48bcb874a2fe9b976d,0,1,1,1,0,0,0,0,0,0,0,0,31
9900bcd6fe5d7640f84463c6258df055,0,1,1,1,0,0,0,0,0,0,0,0,100
0b4a913c0eb9e8e828db599196258a45,0,1,1,1,0,0,0,0,0,0,0,0,29
4183e5cae5838d1ef19bc128fd23d6f3,0,1,1,1,0,0,0,0,1,1,0,0,41
ba5ab518ecb364a9b9bd2b82ca16a292,0,1,1,1,0,1,0,0,0,0,0,0,59
e174f4df26a8555dc3469d767df81b67,0,1,1,1,0,0,0,0,0,0,0,0,26
776d92567e4d173093527335741f49c6,0,1,1,1,0,0,0,0,1,1,0,0,23
a05fc8532acf57f5258b5008567ace30,0,1,1,1,0,0,0,0,0,0,0,0,63
35e84b2cb51e83822986fb67fa6983e4,0,1,1,1,0,1,0,1,0,1,1,0,27
023e9c4a27815c9987e591e5e52ab291,0,1,1,0,0,0,0,0,0,0,0,0,50
0b38108118113e6bee425eadd1d81775,0,1,1,1,0,0,0,0,1,1,0,0,31
9a89ee2d44e41280aa6c0f2f026939d1,0,1,1,1,0,0,1,0,0,0,0,0,15
