Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
0e89d7ef7392559c216d1689b82c6898,0,0,1,1,0,1,0,0,0,0,0,1,48
c6e0446b9ba6cc2ad9e71e98aadd5e29,0,1,1,1,0,1,0,0,0,0,0,0,35
48a66f3b592997d9549995f64017eaf7,0,0,0,1,0,0,0,0,0,0,0,0,42
4afb6f1cfbb38f4664fb16c57d7d52ab,0,1,1,1,0,0,0,0,0,0,0,0,22
706dfb3b161f83142f7e288e89c53dd4,0,1,1,0,0,0,0,1,1,1,0,0,23
36ab817a143f6078c6d933fe6dd6fc12,0,1,1,1,0,0,0,0,0,1,0,0,30
d9fae91ab259ce3723a7ae24d92b17ef,0,1,1,1,0,0,0,1,1,1,1,0,34
57b493fe2d83d5090bd7e788142f118a,0,1,1,0,0,0,0,1,1,1,1,0,27
530250861069ed9b379437f91dbdfac8,0,1,1,1,0,0,0,0,0,0,0,0,81
549e5bcbda309530792f69e2235f08bf,0,1,1,1,0,0,0,0,0,0,0,0,22
56a32623b2ad4f32612b2bf4b97e87de,0,1,1,1,0,1,0,0,0,0,0,0,43
c33819749d5f4209a4ea68dafd729e84,0,0,1,1,0,0,0,0,0,0,0,0,23
c1e5610529465ff5b9e337f205b7209a,0,1,1,1,0,0,0,0,0,0,0,0,100
2c7e4f92772aff760f8bcf49f845fcb3,0,1,1,1,0,0,0,0,1,1,0,0,36
958ade15c0b584a92d4b47681020d1b1,0,1,1,1,0,0,0,0,0,0,0,0,66
59ca850fd808a478a6c4c2e049e0c296,0,0,0,0,0,0,0,0,0,1,0,1,12
1a0bcdd10011aebf537c13104b042d50,0,1,1,1,0,0,0,0,0,0,0,0,41
d7e18617da875323fe79a22b8b259072,0,1,1,1,0,0,0,0,0,0,0,0,24
c2975e5ca8aea5fefeb19ee28479be99,0,1,1,0,0,0,0,0,0,0,0,0,39
9eee59f6eb8418764b4287f09bf93226,0,1,1,1,0,0,0,0,1,1,0,0,31
9abd8090e1c0d2e4f656fccd4ca6f5e1,0,1,1,1,0,0,0,0,0,0,0,0,20
98b83163bc93cb2f45aa08df636faf20,1,1,1,1,0,0,0,0,0,0,0,0,17
7c422a6a65763675c93df17366f481ea,1,1,1,1,0,0,0,0,0,0,0,0,73
ce9e99ebbc61bcd36226bc86029c9c27,0,1,1,1,0,0,0,0,0,0,0,0,91
42103466b91e65a47d1510ddf2437d5c,0,0,1,1,0,0,0,0,1,1,0,1,37
40998a467e4c4fd9c09f672389f27c7e,0,1,1,0,0,0,0,1,1,1,1,0,32
8e90e4e9fdedde8659355629e1daa503,0,1,1,1,0,0,0,0,0,0,0,0,12
2a856952c74f5fa45e1c158b10488831,0,1,1,1,0,0,0,0,0,0,0,0,3
e305706eca6f354f56a8d0d7854d4dd9,0,1,1,1,0,1,0,0,0,0,0,0,41
fd49869f0ecf69cbe5d315703fbbd388,0,1,1,1,0,0,0,0,0,0,0,0,30
9aa6a6702b67912a8d99e1afa5c42b9a,0,1,1,1,0,0,0,0,0,0,0,0,37
1e1867d7b7a8753c2a85adafab277294,0,0,1,1,0,0,0,0,0,0,0,0,49
d8d79469b76774ed9bafc837dfc51fb5,0,0,1,1,0,0,0,0,0,0,0,1,19
63eae60605d9af44a97cd5a161a1ae42,0,1,1,1,0,0,0,0,0,0,0,0,26
ad8d42db893291f153e49e9d03a5e2fb,0,0,1,0,0,0,0,0,0,0,0,0,30
0fe84f2ebc0d40d96cf6f0c9c268daea,0,1,1,1,0,1,0,0,0,0,1,0,78
3d95a620bf598c34e97caf02d8c7d4ec,0,0,1,1,0,0,1,0,0,0,0,0,25
2ddbb3990b65011a3d46c58edcf6dca3,0,1,1,1,0,0,0,0,0,0,0,0,18
b23f231d310285b987154ac66ea6db43,0,1,1,1,0,0,0,0,0,0,0,0,74
f34efceaec853edaee750ebc911bdf40,0,1,1,1,0,0,0,0,0,0,0,0,36
752a539fa67b36b27900db17144a97af,0,1,1,1,0,1,0,0,0,0,0,0,20
5ce8ccd7d6bf57e9574b3cc4a1b39f19,0,1,1,0,0,0,0,0,0,0,0,0,31
f49bcf000be8c0ff85a65a297c229731,0,1,1,1,0,0,0,0,0,1,1,0,46
6ba71d2afd256af651a13c77eab7892d,0,1,1,1,0,0,0,0,0,0,0,0,92
43d3358940db73af4e764c0d570ad5f8,0,1,1,1,0,0,1,0,0,0,0,0,27
4ea05d0199f0ad9473e0dba983aef8cc,0,0,1,0,0,0,0,0,0,0,0,0,36
1fbcbcdc8dba2af631dcee16e3ff8f4d,0,1,1,1,0,0,0,0,0,0,0,0,47
41c862e5c21c122940ab3ba890a53083,0,1,1,1,0,0,0,0,0,0,0,0,88
cf473d0ed58ce45ea10215bfb51e4336,0,1,1,1,0,1,0,0,0,0,0,0,100
ec4d65615f9e077902e452a598838732,0,0,0,1,0,0,0,0,0,0,0,0,20
2ec75532e1cec916d242fc0c5684a2e1,0,1,1,1,0,0,0,0,0,0,0,0,30
946d5e210984a00f9284d0a9a34d7e28,0,1,1,1,0,1,0,0,0,0,0,0,57
a9ad2cf8aaed0961fb7587cfc37403d8,0,1,1,1,0,0,1,0,0,0,0,0,24
1fe80b05504a4f3c7e9daf22a6299012,0,1,1,1,0,0,0,0,0,0,0,0,29
d4fd23fd9524e9b5962410edfdd39da8,0,0,0,1,0,0,0,0,0,0,0,0,77
e74a5d90d6d62720f2d7ca41b71a553e,1,1,1,1,0,1,0,0,0,0,0,0,92
ee9cb55ca589a3cb69b31836cc6f7727,0,1,1,1,0,0,0,0,0,0,0,0,63
db177580c802d6825f26e51423a54332,0,0,1,1,0,0,0,0,0,0,0,0,23
fa853c0e0d388f9b8ccf87bb2c6c2d5d,0,1,1,0,0,0,1,1,1,1,1,0,42
61b2e3c70eb4d9e9d198cae78b3f80d8,0,1,1,1,0,0,0,0,0,1,1,0,23
f266c5c2d492df9b9e2e57df09b93b40,0,1,1,0,0,0,0,0,0,0,0,0,19
cf49bd2b6eb803d57d4c1d408899083d,0,1,1,1,0,0,0,0,0,0,0,0,37
521390ea773af0ce81a2917abe2c1050,0,1,1,1,0,0,0,0,0,0,0,0,28
e9a25d91de903f8811650b30b04943f5,0,1,1,1,0,0,0,0,0,0,0,0,25
2443118b14c0dcdc38c5d3709a377776,0,1,1,1,0,0,0,0,0,0,0,0,20
c8faa744fc7e41ca61ea23122e6fce82,0,1,1,1,0,0,1,0,0,0,0,0,19
34654d959bc0215776bbaa50b5b33a34,0,0,1,1,0,0,0,0,0,0,0,0,45
e8e2b842e5e3fe95c88345dbf2ac99a7,0,1,1,1,0,0,0,0,0,0,0,0,21
e770a1b5b87fe397e3629c09a871cde9,0,0,1,1,0,0,0,0,1,1,0,1,51
8e9859b6ab7cc7a5d77f4027d96073e7,0,0,1,0,0,0,1,0,0,0,0,1,100
d978195be7faa46f3c44bf7b14d04631,0,1,1,1,0,0,0,0,0,0,0,0,35
bda994daac0551f6c11d119a090b3e01,0,1,1,1,0,0,0,0,0,0,0,0,68
e249c7829237f9b129d5eb8a2e535073,0,1,1,1,0,0,0,0,1,1,0,0,37
80b0f307169532e5a0c851841de79130,0,1,1,1,0,0,0,0,0,0,0,0,27
97a4df9d9bd2988aea26296a467dcb41,0,1,1,1,0,0,0,0,0,0,0,0,43
54d4890bee68bac3c5f9e88317864618,0,1,1,0,0,1,0,1,0,0,1,0,17
9fb4989f469ccfa8e6eb0f394939350d,0,0,1,1,0,0,0,0,0,0,0,1,100
e9377d737e9d0fe0aa99366db3877398,0,1,1,1,0,0,0,0,0,0,0,0,45
d9bf9768fecaa4a58da00dc3ed93ba48,0,1,1,1,0,0,0,0,1,1,0,0,12
79ede6eb99f623c17adbd9ba7117c113,0,0,1,1,0,0,0,0,1,1,0,0,52
2e8b22a59ca7b702d9602fdc65bf425b,0,1,1,1,0,0,0,0,0,0,0,0,32
a71b9fca572d892ea1adb8b9c26152fa,0,0,1,1,0,0,0,0,0,0,1,0,54
f5ffd9275722c19544b72a2d53c091c5,0,0,0,1,0,0,1,0,0,0,0,0,16
2d126a54855409d7b147e5d570f28f1c,0,0,0,0,0,0,1,0,0,0,0,0,26
ab9e392df50f55d8f4df8715b39202a7,0,1,1,1,0,0,0,0,0,1,1,0,39
b86589c3e85f784a5278e377b726a4d4,0,1,1,1,0,0,0,0,0,0,0,0,39
057fef6d73c53a8d496d3d94189affb6,0,1,1,1,0,0,1,0,0,0,0,0,31
d6e64af0f41c011a0cfdc15bbcfed214,0,1,1,1,0,0,0,0,0,0,0,0,27
3f2acb31d8fa2ff3ab8784f4e650dcc7,0,1,1,1,0,0,0,0,0,0,0,0,9
a71c677d87606a56160b70c5f6fa4526,0,1,1,0,0,0,0,0,0,0,0,0,27
23b8671523d3fd69be1e252a204d01ef,0,1,1,1,0,1,0,0,1,0,0,0,100
7d094bf6103910ab01794e48e33dc1de,0,1,1,1,0,0,0,0,0,0,0,0,47
8b3ee202794509cfd76832f464e8a450,0,1,1,1,0,0,0,0,0,0,0,0,39
945150209099329c21a9f3e6bce1e80e,0,1,1,1,0,0,0,0,1,1,0,0,26
a1e9b2e1de5cc3e42664f6b553252026,0,1,1,1,0,0,0,0,0,0,0,0,18
27c6df5c61193ac30299117c6755630b,0,1,1,1,0,0,0,0,0,0,0,0,23
ce7c1eeb07bb16f63ecee2781d20c88a,0,1,1,1,0,0,0,0,0,0,0,0,28
3463b70fed339cee5913fc235e53a2f9,0,1,1,1,0,0,0,0,0,0,0,0,29
1bc2e658897754ff48e4a1d515c77ad5,0,1,1,0,0,0,1,0,0,0,0,0,61
8dfa68b9ba98e3a4f8e1d2316a665d92,0,1,1,1,0,0,0,0,0,0,0,0,64
56dbcc0d40f8a5f68bda72ced015186f,0,0,1,0,0,0,0,0,1,1,0,1,72
9dbbe05a11bfc2ff5ebe64d797ffa2af,0,1,1,1,0,0,0,0,0,0,0,0,60
e1dd7d2520fd9cb3251ab62b69a999b5,0,1,1,1,0,0,0,0,1,1,0,0,31
e22121b37bf0747c4853dc1660e8f604,0,1,1,1,0,0,0,0,0,0,1,0,38
962ea69227032075056eb8dcbebb9302,0,1,1,1,0,0,0,0,0,0,0,0,37
f499f8c76cb04195631876846586848f,0,1,1,1,0,0,0,0,0,0,0,0,14
8077c1a9f491ecf8a391b7db7e77ba76,0,1,1,1,0,0,0,0,0,0,1,0,58
da8f63380440ec18c5d5c159d2f19015,0,1,1,1,0,0,0,0,0,0,0,0,35
dada91b46cf3d33d2f20d5be375879a1,0,0,1,1,0,0,0,0,0,0,0,1,32
85d2b9e0d2373a6e7de76d4339158588,0,1,1,1,0,0,0,0,0,0,0,0,73
2d32639b244eb77cd30864a6f35dc53c,0,1,1,1,0,0,0,0,0,0,0,0,42
6df67c8457418728f593d7fc043b9261,0,0,1,1,0,0,0,0,1,0,0,0,33
d87820655a2741f557dff08a5dfc79c2,0,1,1,0,0,0,1,0,0,0,0,0,21
3a158281ec1f62512e28549d1935e426,0,1,1,1,0,0,0,0,0,1,1,0,33
16159a28d1425d6291cb217fd0094bf7,0,1,1,1,0,0,1,1,0,0,1,0,39
2754f18e0a164b9ddce394a8847a383a,0,1,1,1,0,1,0,0,0,0,0,0,19
3b67256f0f992304da077e6fd5add878,0,1,1,1,0,0,0,0,0,0,0,0,31
1f3925ade232068559cfabff61aefb72,0,0,1,1,0,0,1,0,0,0,0,0,2
21ad74a3f106e57870c0420f54f27df3,0,0,1,1,0,0,0,0,0,0,0,0,24
8f252aecbc264b8ead107e44c950e1e5,0,0,0,1,0,0,0,0,0,0,0,0,53
c1ee0b0f2b6c91aad757245200710a64,0,1,1,1,0,0,1,0,0,0,0,0,25
67cb8d8a364397bde53e3ba2b7ef2f4c,0,1,1,1,0,0,1,0,0,0,0,0,20
ab1f141bc5eebb5b5ff1f22b25fa16dc,0,1,1,1,0,0,0,0,0,0,0,0,26
ae6effca8a4f51bc5e4eec1f2c7ae218,0,1,1,1,0,0,0,0,1,0,0,0,47
1115b683c94007d1ff8bf705585bc7c4,0,0,1,1,0,0,0,0,1,1,0,0,26
a8fd6db22a671757b10d4f39a9a136b2,0,1,1,1,0,1,0,0,0,0,0,0,22
901dd02cd5ea7e362a1b9f51c69e34ee,0,1,1,1,0,0,0,0,0,0,0,0,71
4459f1de3f08ec64b672f10d64a1dea4,0,1,1,0,0,0,1,0,0,1,0,0,45
811115675391b865932a68ba4eda4095,0,1,1,1,0,0,0,0,0,0,0,0,30
6d9c0902fb6fc225fd4cb8aec10c928e,0,1,1,1,0,0,0,0,1,1,0,0,100
8431a5cac2e1931a18c6fc9940adfe24,0,0,1,0,0,0,1,0,0,0,0,1,52
5304914e7245c1114febee81399c1570,0,1,1,0,0,1,0,1,0,0,0,0,47
2fd837d0753ea5489cd1b7b24dac808d,0,1,1,1,0,0,0,0,0,0,0,0,25
6f207e3b381a2c362a3a78e520d832f6,0,1,1,1,0,1,0,0,0,0,0,0,39
4fb4f82d3decebd66537a8615c126f29,0,0,1,1,0,0,0,0,0,0,0,1,30
a613d98aed5af00462efc7797b58f53e,0,1,1,1,0,0,0,0,0,0,0,0,24
752d94e1aac4bd1b61916afe7ce40745,0,1,1,1,0,0,0,0,0,0,0,0,31
4c5e074e2956699e48b389401540aeed,0,1,1,0,0,0,1,0,0,1,1,0,43
c1a1daf4e17d09752a59f8545ee797bd,0,1,1,1,0,0,0,0,0,0,0,0,27
5a0fe3e0ed980163fb39818f7ddf1ec5,0,1,1,1,0,0,0,0,0,0,0,0,76
86cb2ecc402f995f081cdc2c6a3b6665,0,1,1,1,0,0,0,0,0,0,0,0,18
2e93c29af0eeb78ce80116ddeac23104,0,0,1,1,0,0,0,0,0,0,0,0,46
fe2693a6dbb149f54afffec48e1f24f1,0,1,1,1,0,0,0,0,0,0,0,0,11
c7cbbd4ddf1afc69e201750d349dac7e,0,1,1,1,0,0,1,0,0,0,0,0,18
fb7893daf0330ec1cebd08623b5b525a,0,1,1,1,0,0,0,0,0,0,0,0,33
eb9431149b4193b209d06ec3ad60feb9,0,1,1,1,0,0,0,0,0,0,0,0,33
991b4ee43b6c627c5b26237c2145770d,0,0,0,0,0,0,0,0,0,0,0,0,53
a4ca2ac09897c88cb9e39080b1271445,0,1,1,1,0,0,0,0,0,0,0,0,17
f680edf4d865886b6c1f4be13e4b7156,0,1,1,1,0,1,0,0,0,0,0,0,41
4b1c900512425eec3971ce434f8ea6f8,0,1,1,1,0,1,0,0,0,0,0,0,24
4351b07577b9a4435ba4a1da5074baa1,0,1,1,1,0,0,0,0,1,1,1,0,45
4897ec80a0bce4951ab9813d52f54070,0,1,1,1,0,0,0,0,0,0,0,0,24
220b47b673787e13907a4674e7b926dc,0,0,0,0,0,0,0,0,0,1,0,0,56
58321de1ff3d0afdba00c1992c15f92b,0,1,1,1,0,0,0,0,0,0,1,0,19
4792f87c202c742b18e0db7a82d2efb9,0,0,1,1,0,0,1,0,0,0,0,1,25
bc872d6e6e1c93e1e2aa0b95594e3c7f,1,1,1,1,0,0,0,0,0,0,0,0,17
0b86ec90b55f2d36105d5a3b57599fc0,0,1,1,1,0,0,1,0,0,0,0,0,34
fb5f2d5e423f30394ae9180fd1f551a9,0,1,1,1,0,0,0,0,0,0,0,0,46
14997cafcb865d4f3587dee565ffc29c,0,0,1,1,0,0,0,0,0,0,0,1,18
c125779cb8d840147e0df5d7a1d79364,0,1,1,1,0,0,0,0,1,1,1,0,22
235f5c8eecf9b2951f8e783abc35c964,0,1,1,1,0,0,1,0,0,0,0,0,45
9f9c29e8bf73561096673dbef8e544dd,0,1,1,1,0,0,0,0,1,1,0,0,40
3bff273d20f9db751aac24e77213f6ab,0,1,1,1,0,0,0,0,0,0,0,0,17
d47f79cee95e969c5ab23de90841532e,0,1,1,1,0,0,0,0,1,1,0,0,17
bf5f937356a78b5f701287935cd5c6e5,1,1,1,1,0,0,0,0,0,0,0,0,51
78b5cf7622e0b81e161b008d525b355e,0,1,1,1,0,0,0,0,0,0,0,0,46
8a12d4f4f068b697e98eec4697e26c7a,0,1,1,0,1,0,1,0,0,1,0,0,23
4b799b62d24daf17856fb4698ec70931,1,1,1,1,0,0,0,0,0,0,0,0,37
eaa856dba76501400f607b78ef581925,0,1,1,1,0,0,0,0,0,0,0,0,60
03ebff6d254041b93adfc089d8837ef8,0,1,1,1,0,0,0,1,0,0,1,0,53
d9a59cf5f9b386ca222cdc348335c143,0,1,1,1,0,0,0,0,0,0,0,0,26
f196fae9b74bff918a4e567f7d9646fd,0,1,1,1,0,0,0,0,0,0,0,0,22
932a3aa2e9811c4337ff414353bc9e9f,0,1,1,0,0,0,0,0,0,0,0,0,37
c237226d368c5d51e118c8055f3e1c5d,0,1,1,1,0,0,0,0,0,0,0,0,19
68291db7341eb2b7d2dcea7ed5f4122d,0,1,1,1,0,0,0,0,0,0,0,0,90
643b656286c36b59d086af86f01831f1,0,1,1,1,0,0,0,0,1,1,0,0,40
ced7ef91e2927cdd29f89db39373d656,0,1,1,1,0,0,0,0,0,0,0,0,57
7ee35b83aeae89bfe0fa2b3135d4093d,0,1,1,1,0,1,0,0,0,0,0,0,23
d77a123e6338c0fa6a6b5ef3b94a6f87,0,1,1,1,0,0,0,0,0,0,0,0,31
0cb0a3d2268f52c3c18305ad8dae8ab6,0,1,1,1,0,0,0,0,1,1,0,0,27
0f170bf3f7ce163b5498f2cca49f29f7,0,1,1,1,0,0,0,0,0,0,0,0,21
82735baa5a66cb05026dddc973a61eda,0,1,1,1,0,0,1,0,0,0,0,0,27
8ef94fcd319d4050bd816e4988eae891,0,1,1,1,0,0,0,0,0,0,0,0,100
ee483b40a5a6435adbdb5b2f7c442022,0,0,1,1,0,0,0,0,0,0,1,0,28
a9d798caf7c9098c2db672265512f126,0,0,0,1,0,0,0,0,1,0,0,0,57
436afe662e12baf17b5e78fea2b112a3,0,1,1,1,0,0,1,0,0,0,0,0,38
4e45bdb81e74050686a9a39086c07da1,0,1,1,1,0,0,0,0,0,0,0,0,20
dfd7c79bcad877bdc48d0bd37fe5e45f,0,1,1,1,0,0,0,0,0,0,0,0,56
98b31f2607d3755174e61ce1a38df8b3,0,1,1,1,0,0,0,0,0,1,0,0,52
68009d2c3811a30c51c63f4ac5ee98ad,0,1,1,0,0,0,1,0,0,0,0,0,32
954cb1aced4bb516b333dabeb1d90120,0,0,1,1,0,0,0,0,0,1,0,0,21
8f77b7f3952e0c98d7545b4e1b0a07dd,0,0,1,1,0,0,0,0,1,1,0,1,32
3d61ac5e86144677af80c3b707474881,0,1,1,1,0,0,0,0,0,0,0,0,3
9e98b75bed38c2d73d63c35ae59a2bca,0,1,1,1,0,1,0,0,0,0,0,0,16
9e7714efb9149296c4ade3e92c739a6d,0,0,1,0,0,0,1,0,0,0,0,0,53
5a9979c8dc4e93ed108a83fb58b235b8,1,1,1,1,0,0,0,0,0,0,0,0,31
dfe36132186c2dc9c7fff70411eb83e6,0,1,1,1,0,0,0,0,0,0,0,0,42
412031990bb3981d12678b345420d49a,0,1,1,1,0,0,0,0,1,0,0,0,34
02c91a9f0d7a8c0f58a51d52d158ac50,0,1,1,1,0,1,0,0,0,0,0,0,43
cbc16e381f7d9e0f1fa9cb6d91276a20,0,1,1,1,0,0,0,0,1,0,0,0,95
867eba5630d1ebcd6addc32c2c481670,0,1,1,1,0,0,1,0,0,0,0,0,80
85521d5765d2d1474e92ff63ed620d8d,0,1,1,1,0,0,0,0,0,0,0,0,25
60736377c1fd7b00596502e4c8607b91,0,0,1,1,0,0,0,0,1,1,0,1,31
8515fdb9b92c99ebd1e93b0720a454fb,0,0,1,1,0,0,0,0,0,0,0,0,21
98df091086f51b9ea2b26fcccefe11bb,0,1,1,1,0,0,0,0,0,0,0,0,28
d3d1dfbef6640de65a4943e606891f0b,0,1,1,1,0,0,0,0,0,0,0,0,36
80fa3710f5983babba885c124a6beeb3,0,0,1,1,0,0,0,0,0,0,0,0,30
e429b4f7a932b01830f74b0ca06ac4eb,0,1,1,1,0,0,0,0,0,1,0,0,24
9c5867e1c5968f27e99ca05f55135818,0,0,1,0,0,0,1,0,0,0,0,0,47
b6c217bb4b9b69294a3637a2c2c22133,0,0,1,0,0,0,0,0,0,1,0,0,95
ad8147c0de78dc121aa5ff5ce525fb93,0,1,1,1,0,0,0,0,1,0,0,0,71
8fafe54f5d3a7e9b8a83a2527dd777d7,0,1,1,1,0,0,0,0,0,0,0,0,22
5d1f60a09d22f52a61ba15969c14ce8e,0,0,1,1,0,0,0,0,0,0,0,0,84
f039ad73bf1d511142571341c0ba9a32,0,1,1,1,0,0,0,0,1,0,0,0,32
b48e7eeccf46419639a2f52441a35a19,0,1,1,1,0,0,0,0,0,0,0,0,27
143933aaa1d6a16e0cc52c76e80a9544,0,1,1,1,0,0,0,0,1,1,0,0,30
ce90733f620826634306d62fe00a6550,0,1,1,1,0,0,0,0,0,0,0,0,65
43de6e8160f6be22f767e9a9e043bbc3,0,1,1,1,0,0,0,0,0,0,0,0,31
8bf3de235b3cd52ed07f69928f8e63fd,0,1,1,1,0,0,1,0,0,0,0,0,46
f6e2c3661f94a6fbb17805bd255a18f1,0,1,1,1,0,0,0,0,0,0,0,0,53
7cfc6702873d260e8c3819eb0dace2b0,0,1,1,1,0,0,0,0,0,0,0,0,57
142c16abf25979386d3e799fe4567502,0,1,1,1,0,0,0,0,0,0,0,0,31
69d4e63e9ab524a95bf8830a45b3fc68,0,1,1,1,0,1,0,0,0,0,0,0,85
f7bc55cb439f38d38a42fd852bb1b7f4,0,0,0,1,0,0,0,0,0,0,0,1,21
9e8ba4b34c86eeadd60ac94a17ac8fdf,0,1,1,1,0,0,0,0,0,0,0,0,33
b601f4c8dd2b6c5757fd7522c6822284,0,1,1,0,0,0,0,0,0,0,0,0,32
2362b7b2c8c2178e9d004e5bfd7e09bf,0,1,1,1,0,0,1,0,1,1,0,0,81
0e21db5c5be5a8e69c14b72beae133e8,0,1,1,1,0,0,0,0,0,0,0,0,29
a961ab2728c4d881c28b3319ba8508b7,0,1,1,1,0,0,0,0,1,0,0,0,43
1413b888e0a0f20f3fd5a6abdfb06372,0,0,1,1,0,0,0,0,0,0,0,0,33
e3bb4daef7d0840c7909f5b9a4d9fde2,0,1,1,1,0,0,0,0,0,0,0,0,31
490803b010323a9d62eb926d50c6d531,0,1,1,1,0,0,0,0,0,0,0,0,28
2427d56b0470bd11bb3ac83545be7b5a,0,1,1,1,0,0,0,0,0,0,0,0,21
e61cf89c544431a147d26283c158a1cc,0,0,0,0,0,0,0,0,0,0,0,0,50
ab41b813dfe390b7d8bcb55f487c78c1,0,0,0,1,1,0,0,0,0,0,0,0,21
0b00818ca1039dca4dbef003fe28ee34,0,1,1,1,0,0,0,0,0,0,0,0,82
acbbeb9529a02c346e95311c16836c3d,0,1,1,1,0,0,1,0,0,0,0,0,88
6d5ad5c28ee0a166f643dd311cc08a94,0,1,1,1,0,1,0,0,0,0,0,0,41
c582cbb2a4cf62dccbc73e997a7b3793,0,1,1,1,0,0,0,0,0,0,0,0,26
11ba09b77cd65e3febee7d3133f19343,0,1,1,0,0,0,0,0,0,0,0,0,28
5990c5201535e6f13a28ddbef1881ac0,0,0,1,1,1,0,0,0,0,0,0,1,96
29a8935a7c60e10dc80ada02dcada595,0,1,1,1,0,0,0,0,0,0,0,0,41
f1a51d231cf84a0869c6c3e14598d9a9,0,1,1,1,0,1,0,0,0,0,0,0,58
b60e82fd313066b801fa4431d1ce4f4e,0,1,1,0,0,0,0,1,0,0,0,0,64
0cc2afd854507b0862dc4de094e6074e,0,1,1,1,0,1,0,0,0,0,0,0,46
e47ee06e89c7572a993b31ff172ce063,0,1,1,1,0,0,0,0,0,0,0,0,44
2b99a65f4a2482ead6cfdf90fb1642ee,0,1,1,1,0,0,0,0,0,0,0,0,47
c1a7c8d4e4baa1c15869920cdf69c837,0,0,0,1,0,0,0,0,0,0,1,0,25
2969cc601f173221a528f8c05571112b,0,1,1,1,0,0,0,0,0,0,0,0,29
ef37cdf46ce8c1ae37207cbd71804662,0,1,1,1,0,0,1,0,0,0,0,0,43
b967ce4132db8233171c6134f90a2eb3,0,1,1,1,0,0,0,0,0,0,0,0,22
16e54cd1ef5290f4c2bd2f7451e2de60,0,1,1,1,0,0,0,0,0,0,0,0,17
28ef7e20a53c7c07b4d4b99839568057,0,1,1,1,0,0,0,0,0,0,0,0,24
65c4cd7c5c3f11de15de297cf7c9b790,0,1,1,1,0,0,0,0,0,0,0,0,33
fb0d6c91436c549a93e43f035127ff60,0,1,1,1,0,0,0,0,0,0,0,0,34
40060d7c3dd8afd8e6ab56f602600d39,1,1,1,1,0,1,0,0,0,0,0,0,20
611f9a118384fb6f1b39e6b8ebdb68cd,0,1,1,1,0,0,0,0,0,0,0,0,37
9af7d8aa5d6af7e19e03fb598ef21d21,0,1,1,1,0,0,0,0,0,0,0,0,37
7493eaca3423850f4d67c7ad3749de08,0,1,1,1,0,0,0,0,0,0,0,0,25
95056e992f5cc62b27b5ff2b63bd0684,0,1,1,1,0,0,0,0,0,0,0,0,24
f5141122d59755793402c4111a586795,0,1,1,1,0,0,0,0,1,1,0,0,48
a40aed49f5fabcee7745a5b3663a3afe,0,1,1,1,0,0,0,0,0,0,0,0,40
620ba07dd04d72a83eda683892b0bc3c,0,0,0,0,0,0,0,0,0,0,0,0,34
809faf56ea106090875893cbd1e5e2b6,0,0,0,1,0,0,0,0,0,0,0,0,96
0a51fa22c7b84249889d1e157c54c11f,0,0,1,1,0,1,0,0,0,0,0,0,5
74e5984f0ccdd7ab89fb79a6b88d7ccd,0,1,1,1,0,0,0,0,0,0,0,0,27
0da7527e777ee7110b014325f766a718,0,1,1,1,0,0,0,0,0,0,0,0,31
2534385a96fddbac4d7e46e8be821b47,0,0,1,1,0,0,0,0,0,0,0,1,24
52b4bb54c4c50da59f7ef0b9db755f5d,0,1,1,1,0,1,0,0,0,0,0,0,20
270c5171c1201b28185b06f23081d6c0,0,1,1,1,0,0,0,0,0,0,0,0,52
548bbfe7244945139d4fb2a25b5e0955,0,1,1,1,0,0,0,0,1,1,0,0,2
e4bcd1cf77dc3a8c8817e03755d8fa8f,0,1,1,1,0,0,1,0,0,0,0,0,26
b5748513efee33fac7ee56d6cde4f14c,0,1,1,1,0,0,0,0,1,1,0,0,47
ff9b3b3468c4b35a3b6450a1ddc88449,0,1,1,1,0,0,0,0,0,0,0,0,44
493a837f7f1f1ae46726e7943a0c20fe,0,1,1,1,0,0,0,0,0,0,0,0,69
a89fb15d3fc39562358d5cdeb31a5136,0,1,1,1,0,0,0,0,0,0,0,0,100
475c2ac1aa6eb3e280808d4e56a91e7d,0,1,1,1,0,0,1,0,0,0,0,0,28
a2c1f071b504550289f9116f52968548,0,1,1,1,0,0,0,0,1,1,0,0,32
59c4f6ea2ef54377ac3ece86947b3854,0,0,1,1,0,0,0,0,0,0,1,1,30
fb464b07e8b2dfd876f76dd54c8a4543,0,0,1,1,0,0,0,0,0,0,0,1,3
2c6e10dcc145efceb4ec763eea437c60,0,0,1,1,0,0,0,0,1,1,0,0,13
bae6eabc99b78472daf01106aa253d89,1,1,1,1,0,1,0,0,0,0,0,0,35
d46bd657c317c36412b3d2e26bf8d12a,0,1,1,1,0,0,0,0,1,1,0,0,100
ce90c82f4f19eae8f1bb054d516dc38f,0,1,1,1,0,0,0,0,0,0,0,0,98
c19931522ce6b68f6da376459cde9c8f,0,0,0,0,0,0,0,0,0,0,0,1,45
0990350a52dc309a99d6e634ef1b9326,0,1,1,1,0,0,0,0,0,0,0,0,41
9fd85724a46950ea5ff16aefcd7d90bf,0,0,1,1,0,0,0,0,0,0,1,1,66
a4b385614aa61142e2f5950fc3c5a04c,0,0,1,0,0,0,0,0,0,1,0,0,43
